Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
red,2020-06-01T23:43:37,LS8,OLI,355.9012345679012,90.00000000000009,637.8000000000001,73.22733331314787,5362.242344154854,100.0%
nir,2020-06-01T23:43:37,LS8,OLI,2762.0901234567905,358.12499999999994,4543.075000000001,747.7137410738989,559075.8385907254,100.0%
lwir,2020-06-01T23:43:37,LS8,OLI,8892.2,8712.075,9017.6,59.19913167739892,3504.537191358016,100.0%
swir_1,2020-06-01T23:43:37,LS8,OLI,1803.2432098765435,220.62499999999986,2679.125,338.95722480440526,114892.00024710412,100.0%
swir_2,2020-06-01T23:43:37,LS8,OLI,1034.658950617284,142.525,1627.5250000000003,220.81172750032226,48757.81900167658,100.0%
coastal_aerosol,2020-06-08T23:49:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-06-08T23:49:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-06-08T23:49:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-06-08T23:49:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-06-08T23:49:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-06-08T23:49:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-06-08T23:49:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-06-08T23:49:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-06-17T23:43:47,LS8,OLI,270.6478395061728,160.12499999999986,332.55000000000007,29.387983392249478,863.6535678631311,100.0%
blue,2020-06-17T23:43:47,LS8,OLI,289.08981481481476,135.09999999999994,363.3500000000001,35.39526974084864,1252.8251200274353,100.0%
green,2020-06-17T23:43:47,LS8,OLI,408.4975308641976,122.17499999999993,540.175,71.95833709761492,5178.002277853982,100.0%
red,2020-06-17T23:43:47,LS8,OLI,325.62067901234565,75.69999999999993,514.0499999999998,64.91405949575142,4213.835120217955,100.0%
nir,2020-06-17T23:43:47,LS8,OLI,2697.258024691358,312.75,4122.325000000001,749.6625443687524,561993.9304294316,100.0%
lwir,2020-06-17T23:43:47,LS8,OLI,8973.511728395062,8775.875000000002,9093.775000000001,65.12111983256449,4240.760248247224,100.0%
swir_1,2020-06-17T23:43:47,LS8,OLI,1558.2623456790122,117.49999999999983,2255.9,330.34592755739715,109128.4318537571,100.0%
swir_2,2020-06-17T23:43:47,LS8,OLI,847.5978395061729,69.37499999999986,1339.325,186.33225535522394,34719.70938576438,100.0%
coastal_aerosol,2020-06-24T23:50:01,LS8,OLI,209.0172839506172,19.875000000000032,282.22499999999985,47.1587898543242,2223.9514605243107,100.0%
blue,2020-06-24T23:50:01,LS8,OLI,220.17345679012345,17.125000000000057,319.62500000000006,52.85519940459962,2793.6721040999873,100.0%
green,2020-06-24T23:50:01,LS8,OLI,377.03888888888883,51.77500000000001,501.9499999999999,90.91971784268027,8266.395092592593,100.0%
red,2020-06-24T23:50:01,LS8,OLI,302.93148148148146,14.925000000000077,493.7,81.47254221797387,6637.775135459535,100.0%
nir,2020-06-24T23:50:01,LS8,OLI,2744.4561728395065,150.22499999999994,4492.474999999999,886.9000698744914,786591.7339433776,100.0%
lwir,2020-06-24T23:50:01,LS8,OLI,9021.901543209879,8827.025000000001,9159.775000000001,62.223330762158874,3871.7428911370266,100.0%
swir_1,2020-06-24T23:50:01,LS8,OLI,1637.058333333333,67.45000000000002,2263.875,415.9920079323402,173049.3506635802,100.0%
swir_2,2020-06-24T23:50:01,LS8,OLI,904.2104938271606,31.150000000000066,1362.9750000000001,244.09622697328945,59582.96802259564,100.0%
coastal_aerosol,2020-07-03T23:43:55,LS8,OLI,196.94104938271605,33.62499999999991,260.4999999999999,37.503814272816406,1406.5360850099073,100.0%
blue,2020-07-03T23:43:55,LS8,OLI,238.89043209876544,51.77500000000001,340.52499999999986,41.55991093632795,1727.2261970355119,100.0%
green,2020-07-03T23:43:55,LS8,OLI,379.8364197530864,66.62499999999987,525.3249999999998,68.15578006083088,4645.210355700351,100.0%
red,2020-07-03T23:43:55,LS8,OLI,331.7012345679012,51.49999999999988,574.2750000000002,73.32873963950163,5377.104057117819,100.0%
nir,2020-07-03T23:43:55,LS8,OLI,2876.7685185185187,357.29999999999984,4238.099999999999,726.8871925378676,528364.9906755829,100.0%
lwir,2020-07-03T23:43:55,LS8,OLI,8746.765740740739,8571.550000000001,8873.5,60.441331292945925,3653.1545284636445,100.0%
swir_1,2020-07-03T23:43:55,LS8,OLI,1752.5481481481481,222.8250000000001,2570.225,323.9146307613505,104920.68802126203,100.0%
swir_2,2020-07-03T23:43:55,LS8,OLI,1011.7015432098765,107.87500000000006,1543.925,204.52709041887604,41831.330715211094,100.0%
coastal_aerosol,2020-07-10T23:50:08,LS8,OLI,54.29583333333333,-115.14999999999998,208.52499999999995,120.22244089661001,14453.435295138886,14.814814814814813%
blue,2020-07-10T23:50:08,LS8,OLI,154.21249999999998,-4.875000000000018,350.42500000000007,101.49670330237335,10301.580781250004,14.814814814814813%
green,2020-07-10T23:50:08,LS8,OLI,348.70625,229.97500000000005,457.40000000000003,69.64571813605986,4850.526054687496,14.814814814814813%
red,2020-07-10T23:50:08,LS8,OLI,354.32083333333327,244.00000000000006,500.02500000000003,68.18214792113027,4648.805295138889,14.814814814814813%
nir,2020-07-10T23:50:08,LS8,OLI,1367.6729166666667,1223.2749999999999,1642.1000000000001,113.87886128576746,12968.395047743064,14.814814814814813%
lwir,2020-07-10T23:50:08,LS8,OLI,7628.483333333334,7556.25,7722.9,48.128841116551165,2316.3853472222263,14.814814814814813%
swir_1,2020-07-10T23:50:08,LS8,OLI,995.3229166666666,952.1249999999998,1168.0000000000002,57.5977262448475,3317.498068576395,14.814814814814813%
swir_2,2020-07-10T23:50:08,LS8,OLI,762.7645833333335,686.4749999999997,929.5750000000003,57.05100829733922,3254.817547743069,14.814814814814813%
coastal_aerosol,2020-07-19T23:44:00,LS8,OLI,181.28302469135798,91.92499999999993,258.02500000000003,28.87218182152492,833.602883135194,100.0%
blue,2020-07-19T23:44:00,LS8,OLI,227.78179012345674,137.8499999999999,350.975,35.457427527348706,1257.2291668571859,100.0%
green,2020-07-19T23:44:00,LS8,OLI,384.5216049382716,190.64999999999998,573.4499999999998,56.725802443476034,3217.8166628562713,100.0%
red,2020-07-19T23:44:00,LS8,OLI,319.9577160493827,168.37500000000006,558.8749999999998,63.86455715920681,4078.6816611415943,100.0%
nir,2020-07-19T23:44:00,LS8,OLI,2937.8253086419754,984.5749999999997,4503.2,637.5757440417074,406502.8293903368,100.0%
lwir,2020-07-19T23:44:00,LS8,OLI,8849.856790123456,8726.375000000002,8969.2,53.74467688432406,2888.4902934003967,100.0%
swir_1,2020-07-19T23:44:00,LS8,OLI,1753.1388888888891,778.3249999999997,2475.35,260.4266509197153,67822.04050925927,100.0%
swir_2,2020-07-19T23:44:00,LS8,OLI,999.862962962963,437.3250000000001,1543.1000000000001,160.03933482111918,25612.58868998629,100.0%
coastal_aerosol,2020-07-26T23:50:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-07-26T23:50:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-07-26T23:50:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-07-26T23:50:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-07-26T23:50:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-07-26T23:50:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-07-26T23:50:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-07-26T23:50:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-08-04T23:44:04,LS8,OLI,191.07777777777775,113.64999999999986,258.02500000000003,24.913966470809946,620.7057253086422,100.0%
blue,2020-08-04T23:44:04,LS8,OLI,229.00401234567897,146.09999999999985,310.27499999999986,28.231021281646658,796.9905626047865,100.0%
green,2020-08-04T23:44:04,LS8,OLI,377.42932098765436,275.35,503.8749999999997,42.28320172356551,1787.8691479957333,100.0%
red,2020-08-04T23:44:04,LS8,OLI,315.61203703703694,207.42499999999998,504.425,48.72128659166111,2373.763767146777,100.0%
nir,2020-08-04T23:44:04,LS8,OLI,2899.5120370370373,1978.15,4013.1500000000005,542.7643440864472,294593.1332115912,100.0%
lwir,2020-08-04T23:44:04,LS8,OLI,8723.933950617286,8581.175000000001,8796.775000000001,43.91483696881463,1928.5129059975686,100.0%
swir_1,2020-08-04T23:44:04,LS8,OLI,1686.7586419753084,1218.8749999999998,2342.7999999999997,187.63390536027427,35206.48244074836,100.0%
swir_2,2020-08-04T23:44:04,LS8,OLI,949.7688271604937,663.3749999999999,1406.7000000000003,127.36753337320725,16222.488557575063,100.0%
coastal_aerosol,2020-08-11T23:50:16,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-08-11T23:50:16,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-08-11T23:50:16,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-08-11T23:50:16,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-08-11T23:50:16,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-08-11T23:50:16,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-08-11T23:50:16,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-08-11T23:50:16,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-08-20T23:44:11,LS8,OLI,143.59749999999997,-432.22499999999997,417.525,222.30556573385653,49419.764556250004,49.382716049382715%
blue,2020-08-20T23:44:11,LS8,OLI,218.17062500000003,-285.6500000000001,507.1749999999997,181.67724041272857,33006.619683984376,49.382716049382715%
green,2020-08-20T23:44:11,LS8,OLI,523.29,351.7999999999999,782.175,97.04238793563356,9417.225056249998,49.382716049382715%
red,2020-08-20T23:44:11,LS8,OLI,408.56,239.0500000000001,668.8749999999999,99.19112765892925,9838.879806249997,49.382716049382715%
nir,2020-08-20T23:44:11,LS8,OLI,3705.5006250000006,2738.25,4723.75,477.42003445235133,227929.88929648435,49.382716049382715%
lwir,2020-08-20T23:44:11,LS8,OLI,8700.023125000002,8617.2,8728.575,26.79542252623327,717.9946683593694,49.382716049382715%
swir_1,2020-08-20T23:44:11,LS8,OLI,1944.290625,1699.5749999999998,2226.2,130.68436027881984,17078.402021484384,49.382716049382715%
swir_2,2020-08-20T23:44:11,LS8,OLI,1077.37375,863.5749999999997,1377.0,114.42716541948207,13093.576185937512,49.382716049382715%
coastal_aerosol,2020-08-27T23:50:25,LS8,OLI,177.4533950617284,120.80000000000007,225.84999999999994,19.345865491667823,374.26251162170394,100.0%
blue,2020-08-27T23:50:25,LS8,OLI,191.25771604938268,122.72499999999992,265.4499999999999,22.514187448145595,506.8886364502366,100.0%
green,2020-08-27T23:50:25,LS8,OLI,347.7055555555555,257.4750000000001,419.17499999999995,34.12925616744686,1164.8061265432095,100.0%
red,2020-08-27T23:50:25,LS8,OLI,277.8895061728395,173.32500000000002,427.15000000000003,38.372115620115906,1472.419257163543,100.0%
nir,2020-08-27T23:50:25,LS8,OLI,2834.5645061728396,2034.8,4142.95,473.9214268311074,224601.51880963266,100.0%
lwir,2020-08-27T23:50:25,LS8,OLI,9089.487037037037,8932.900000000001,9228.25,58.770682609875564,3453.9931344307297,100.0%
swir_1,2020-08-27T23:50:25,LS8,OLI,1540.1496913580245,1124.275,1891.525,136.0109090630748,18498.967384164,100.0%
swir_2,2020-08-27T23:50:25,LS8,OLI,827.145987654321,479.12499999999994,1135.0,101.34082555276476,10269.962923715899,100.0%
coastal_aerosol,2020-09-05T23:44:18,LS8,OLI,393.1509493670886,242.90000000000006,486.55,44.373368296446905,1968.9958139721193,97.53086419753086%
blue,2020-09-05T23:44:18,LS8,OLI,385.98354430379743,247.3,474.725,38.00810745583921,1444.6162323746198,97.53086419753086%
green,2020-09-05T23:44:18,LS8,OLI,497.76582278481015,371.87499999999983,588.575,39.40148771070322,1552.4772338166968,97.53086419753086%
red,2020-09-05T23:44:18,LS8,OLI,373.7512658227848,272.87499999999994,495.9,39.64640467256752,1571.8374034609838,97.53086419753086%
nir,2020-09-05T23:44:18,LS8,OLI,3319.9829113924047,2394.5,4601.925,505.6551230100749,255687.10342633395,97.53086419753086%
lwir,2020-09-05T23:44:18,LS8,OLI,9372.537974683546,9297.825000000003,9441.1,31.061444022434607,964.8133047588385,97.53086419753086%
swir_1,2020-09-05T23:44:18,LS8,OLI,1800.8481012658228,1459.5000000000002,2205.8500000000004,140.13700387117512,19638.37985398975,97.53086419753086%
swir_2,2020-09-05T23:44:18,LS8,OLI,965.4851265822784,646.0500000000002,1185.8750000000002,91.65319121963769,8400.307460743472,97.53086419753086%
coastal_aerosol,2020-09-12T23:50:31,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-09-12T23:50:31,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-09-12T23:50:31,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-09-12T23:50:31,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-09-12T23:50:31,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-09-12T23:50:31,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-09-12T23:50:31,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-09-12T23:50:31,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-09-21T23:44:23,LS8,OLI,198.10216049382714,153.25000000000006,258.8499999999999,19.135713007556706,366.175512307575,100.0%
blue,2020-09-21T23:44:23,LS8,OLI,232.3753086419753,186.8,284.69999999999993,19.302745796262013,372.5959952751108,100.0%
green,2020-09-21T23:44:23,LS8,OLI,411.10493827160485,331.17499999999995,494.5250000000001,36.5076918623959,1332.8115651196479,100.0%
red,2020-09-21T23:44:23,LS8,OLI,325.6274691358024,242.62499999999991,414.4999999999999,33.29293260118909,1108.4193611873193,100.0%
nir,2020-09-21T23:44:23,LS8,OLI,3090.1651234567903,2324.1,4339.575000000001,462.1263288229127,213560.7437913428,100.0%
lwir,2020-09-21T23:44:23,LS8,OLI,9591.508024691359,9527.175000000001,9647.35,22.67058919871014,513.9556146166728,100.0%
swir_1,2020-09-21T23:44:23,LS8,OLI,1662.8472222222222,1348.4,1914.075,119.42050884206934,14261.25793209876,100.0%
swir_2,2020-09-21T23:44:23,LS8,OLI,898.9413580246912,630.6499999999999,1077.5249999999996,87.57641928875442,7669.629215439718,100.0%
coastal_aerosol,2020-09-28T23:50:36,LS8,OLI,350.5378205128205,245.9249999999999,412.8499999999999,42.303578859860075,1789.5927843524005,48.148148148148145%
blue,2020-09-28T23:50:36,LS8,OLI,344.7416666666667,266.825,399.65,31.229111651308862,975.257414529915,48.148148148148145%
green,2020-09-28T23:50:36,LS8,OLI,517.3923076923077,439.52500000000003,583.9,34.91389598907711,1218.9801331360948,48.148148148148145%
red,2020-09-28T23:50:36,LS8,OLI,397.9435897435897,336.95000000000005,461.52499999999986,32.25678010519287,1040.4998627547664,48.148148148148145%
nir,2020-09-28T23:50:36,LS8,OLI,3456.3102564102564,2693.975,4312.075,410.0252775087021,168120.72819608817,48.148148148148145%
lwir,2020-09-28T23:50:36,LS8,OLI,9258.894871794872,9185.9,9313.225,33.7782627053822,1140.971031393814,48.148148148148145%
swir_1,2020-09-28T23:50:36,LS8,OLI,1759.0243589743593,1453.45,2019.6750000000002,123.88893993691143,15348.469438691647,48.148148148148145%
swir_2,2020-09-28T23:50:36,LS8,OLI,937.2256410256409,765.4,1083.575,76.72783996615009,5887.161425871139,48.148148148148145%
coastal_aerosol,2020-10-14T23:50:38,LS8,OLI,228.16543209876536,167.82500000000005,266.275,19.24392984617232,370.32883592440186,100.0%
blue,2020-10-14T23:50:38,LS8,OLI,236.59537037037035,185.70000000000005,275.6249999999999,18.653098206526767,347.9380727023321,100.0%
green,2020-10-14T23:50:38,LS8,OLI,423.0895061728395,360.6000000000001,503.32500000000005,37.314258078232974,1392.3538559289746,100.0%
red,2020-10-14T23:50:38,LS8,OLI,314.85154320987647,240.70000000000007,383.6999999999999,29.447069418022934,867.1298973098616,100.0%
nir,2020-10-14T23:50:38,LS8,OLI,3003.1564814814815,2218.5,3962.5499999999997,406.00788800222523,164842.40512002746,100.0%
lwir,2020-10-14T23:50:38,LS8,OLI,10199.787654320988,10106.6,10304.05,39.118242153618525,1530.236869189137,100.0%
swir_1,2020-10-14T23:50:38,LS8,OLI,1590.793827160494,1138.3,1820.3000000000002,135.12143398355644,18257.8019217726,100.0%
swir_2,2020-10-14T23:50:38,LS8,OLI,798.186111111111,505.8000000000001,957.075,87.78234077450803,7705.739351851856,100.0%
coastal_aerosol,2020-10-23T23:44:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-10-23T23:44:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-10-23T23:44:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-10-23T23:44:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-10-23T23:44:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-10-23T23:44:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-10-23T23:44:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-10-23T23:44:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-10-30T23:50:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-10-30T23:50:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-10-30T23:50:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-10-30T23:50:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-10-30T23:50:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-10-30T23:50:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-10-30T23:50:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-10-30T23:50:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-11-15T23:50:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-11-15T23:50:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-11-15T23:50:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-11-15T23:50:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-11-15T23:50:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-11-15T23:50:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-11-15T23:50:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-11-15T23:50:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-11-24T23:44:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-11-24T23:44:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-11-24T23:44:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-11-24T23:44:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-11-24T23:44:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-11-24T23:44:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-11-24T23:44:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-11-24T23:44:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-12-01T23:50:38,LS8,OLI,246.10154320987647,163.69999999999996,284.42500000000007,25.942451548988,673.0107923715899,100.0%
blue,2020-12-01T23:50:38,LS8,OLI,253.64537037037033,187.9,290.7499999999999,20.734630672430235,429.92490912208467,100.0%
green,2020-12-01T23:50:38,LS8,OLI,469.23858024691344,359.22499999999997,575.3750000000002,51.10302986375571,2611.5196612559075,100.0%
red,2020-12-01T23:50:38,LS8,OLI,331.24290123456785,275.6249999999999,385.075,28.358404548883684,804.1991085581468,100.0%
nir,2020-12-01T23:50:38,LS8,OLI,2953.3101851851848,2313.65,3719.725,396.2935344465028,157048.56544410152,100.0%
lwir,2020-12-01T23:50:38,LS8,OLI,10044.09012345679,9987.8,10122.0,21.18197160257777,448.67592097241106,100.0%
swir_1,2020-12-01T23:50:38,LS8,OLI,1528.0802469135801,1195.775,1745.7749999999999,134.892493471656,18195.984795000753,100.0%
swir_2,2020-12-01T23:50:38,LS8,OLI,788.5407407407406,553.0999999999997,922.1499999999999,81.82028243638504,6694.558617969819,100.0%
coastal_aerosol,2020-12-10T23:44:28,LS8,OLI,72.84999999999992,-161.3500000000001,324.84999999999985,146.41246958507324,21436.611249999998,13.580246913580247%
blue,2020-12-10T23:44:28,LS8,OLI,197.52499999999998,22.07500000000001,450.2500000000001,124.90714551217641,15601.795000000011,13.580246913580247%
green,2020-12-10T23:44:28,LS8,OLI,710.0500000000001,520.1,1144.6250000000002,153.98357461106042,23710.94125000001,13.580246913580247%
red,2020-12-10T23:44:28,LS8,OLI,537.55,380.9499999999999,963.1250000000002,147.5376858636465,21767.36875000003,13.580246913580247%
nir,2020-12-10T23:44:28,LS8,OLI,3586.825,3064.1250000000005,4185.025000000001,328.6761590076164,108028.01749999993,13.580246913580247%
lwir,2020-12-10T23:44:28,LS8,OLI,9045.575,8874.600000000002,9209.275000000001,104.19812258385463,10857.248749999995,13.580246913580247%
swir_1,2020-12-10T23:44:28,LS8,OLI,1884.925,1601.9499999999998,2434.1000000000004,238.97069904069835,57106.995000000024,13.580246913580247%
swir_2,2020-12-10T23:44:28,LS8,OLI,1209.7250000000001,890.8,1797.4750000000001,243.15579367969013,59124.74000000004,13.580246913580247%
coastal_aerosol,2020-12-17T23:50:38,LS8,OLI,195.17901234567898,130.42499999999984,237.39999999999984,25.093500909865636,629.6837879134275,100.0%
blue,2020-12-17T23:50:38,LS8,OLI,199.27685185185186,145.825,241.80000000000007,22.30423469791183,497.478885459534,100.0%
green,2020-12-17T23:50:38,LS8,OLI,368.412037037037,276.7249999999999,454.9249999999999,44.352791975654306,1967.170156035665,100.0%
red,2020-12-17T23:50:38,LS8,OLI,247.51049382716042,178.0000000000001,319.07500000000005,29.16182495903368,850.4120349413198,100.0%
nir,2020-12-17T23:50:38,LS8,OLI,2285.7188271604937,1700.6749999999997,3147.175,326.9392897623213,106889.29919029112,100.0%
lwir,2020-12-17T23:50:38,LS8,OLI,10231.660493827161,10157.750000000002,10271.325,23.116010720017893,534.3499516079821,100.0%
swir_1,2020-12-17T23:50:38,LS8,OLI,1155.4009259259258,853.3999999999997,1405.05,133.96251199890304,17945.954621056244,100.0%
swir_2,2020-12-17T23:50:38,LS8,OLI,555.4086419753086,369.1249999999999,685.1000000000001,72.79642510899554,5299.319508649596,100.0%
coastal_aerosol,2020-12-26T23:44:25,LS8,OLI,225.33734567901232,183.77499999999992,258.8499999999999,17.059894997839123,291.0400173372964,100.0%
blue,2020-12-26T23:44:25,LS8,OLI,253.73024691358023,215.1249999999999,284.9750000000001,17.352089085123048,301.09499561804637,100.0%
green,2020-12-26T23:44:25,LS8,OLI,482.16018518518507,379.2999999999999,591.5999999999999,52.35484589363199,2741.0298885459542,100.0%
red,2020-12-26T23:44:25,LS8,OLI,334.2679012345679,282.5,386.4499999999999,28.051182617003295,786.8688462124679,100.0%
nir,2020-12-26T23:44:25,LS8,OLI,2974.240740740741,2264.4249999999997,3859.1500000000005,405.64033758870795,164544.08347908093,100.0%
lwir,2020-12-26T23:44:25,LS8,OLI,10218.182098765432,10172.325,10258.95,24.64576073361077,607.4135221383906,100.0%
swir_1,2020-12-26T23:44:25,LS8,OLI,1638.1854938271604,1394.05,1902.2499999999998,127.40615330171008,16232.32789913885,100.0%
swir_2,2020-12-26T23:44:25,LS8,OLI,839.8537037037038,649.6249999999998,980.725,80.55838540155085,6489.653458504801,100.0%
coastal_aerosol,2021-01-02T23:50:34,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2021-01-02T23:50:34,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2021-01-02T23:50:34,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2021-01-02T23:50:34,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2021-01-02T23:50:34,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2021-01-02T23:50:34,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2021-01-02T23:50:34,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2021-01-02T23:50:34,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2021-01-11T23:44:19,LS8,OLI,195.91865079365076,154.0749999999999,228.32500000000005,16.824353432383006,283.05886841773787,77.77777777777779%
blue,2021-01-11T23:44:19,LS8,OLI,312.60158730158724,255.2750000000001,358.4000000000001,21.18182006931246,448.6695014487281,77.77777777777779%
