Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_satellite_view,2020-10-29T00:02:59,LS8,OLI,5.733536720275879,5.721791744232178,5.745280742645264,0.006321716122329235,3.996409213868901e-05,100.0%
rg1_oa_satellite_azimuth,2020-10-29T00:02:59,LS8,OLI,99.96406555175781,99.96392059326172,99.96421813964844,8.168868225766346e-05,6.673041230698118e-09,100.0%
rg1_oa_solar_zenith,2020-10-29T00:02:59,LS8,OLI,33.57826232910156,33.576778411865234,33.57974624633789,0.0006956859142519534,4.839789085053781e-07,100.0%
rg1_oa_solar_azimuth,2020-10-29T00:02:59,LS8,OLI,58.819210052490234,58.81624221801758,58.82217788696289,0.0013584718108177185,1.845445808612567e-06,100.0%
rg1_oa_azimuthal_incident,2020-10-29T00:02:59,LS8,OLI,15.082742691040039,-177.9918670654297,179.97909545898438,106.22784423828125,11284.3544921875,100.0%
rg1_oa_incident,2020-10-29T00:02:59,LS8,OLI,33.48912048339844,32.33384704589844,34.81753921508789,0.48592042922973633,0.23611867427825928,100.0%
rg1_nbart_coastal_aerosol,2020-11-21T00:09:09,LS8,OLI,276.9382716049383,249.0,296.0,10.193614170261531,103.90976985215669,100.0%
rg1_nbart_blue,2020-11-21T00:09:09,LS8,OLI,314.5679012345679,280.0,337.0,11.647008063436356,135.6527968297515,100.0%
rg1_nbart_green,2020-11-21T00:09:09,LS8,OLI,560.2592592592592,517.0,588.0,14.796377415992346,218.93278463648832,100.0%
rg1_nbart_red,2020-11-21T00:09:09,LS8,OLI,585.1975308641976,544.0,617.0,13.765603719242401,189.49184575522023,100.0%
rg1_nbart_nir,2020-11-21T00:09:09,LS8,OLI,2668.8395061728397,2547.0,2767.0,55.83119549033131,3117.1223898795915,100.0%
rg1_nbart_swir_1,2020-11-21T00:09:09,LS8,OLI,2177.3456790123455,2078.0,2258.0,37.54541628212692,1409.6582837982016,100.0%
rg1_nbart_swir_2,2020-11-21T00:09:09,LS8,OLI,1398.7654320987654,1308.0,1485.0,35.60561462346248,1267.7597927145252,100.0%
rg1_oa_satellite_view,2020-11-21T00:09:09,LS8,OLI,5.607518672943115,5.595879077911377,5.619157791137695,0.006321744527667761,3.996445593656972e-05,100.0%
rg1_oa_satellite_azimuth,2020-11-21T00:09:09,LS8,OLI,279.9288635253906,279.9287414550781,279.92901611328125,8.201352466130629e-05,6.726218693131614e-09,100.0%
rg1_oa_solar_zenith,2020-11-21T00:09:09,LS8,OLI,28.721405029296875,28.719987869262695,28.722822189331055,0.0006955292192287743,4.83760857150628e-07,100.0%
rg1_oa_solar_azimuth,2020-11-21T00:09:09,LS8,OLI,67.20714569091797,67.20382690429688,67.21046447753906,0.0015214963350445032,2.3149509615905117e-06,100.0%
rg1_oa_azimuthal_incident,2020-11-21T00:09:09,LS8,OLI,27.942264556884766,-176.79244995117188,179.60153198242188,101.81140899658203,10365.5634765625,100.0%
rg1_oa_incident,2020-11-21T00:09:09,LS8,OLI,28.672534942626953,27.415502548217773,30.122459411621094,0.5209677219390869,0.2714073657989502,100.0%
rg1_nbart_coastal_aerosol,2020-11-30T00:03:00,LS8,OLI,312.320987654321,283.0,332.0,10.981271554354024,120.58832495046485,100.0%
rg1_nbart_blue,2020-11-30T00:03:00,LS8,OLI,359.2345679012346,322.0,384.0,12.56221220289542,157.8091754305746,100.0%
rg1_nbart_green,2020-11-30T00:03:00,LS8,OLI,635.0246913580247,590.0,668.0,14.445278017522043,208.66605700350556,100.0%
rg1_nbart_red,2020-11-30T00:03:00,LS8,OLI,683.4567901234568,649.0,729.0,13.751811896525977,189.11233043743337,100.0%
rg1_nbart_nir,2020-11-30T00:03:00,LS8,OLI,3039.320987654321,2906.0,3163.0,66.40445231995689,4409.551287913428,100.0%
rg1_nbart_swir_1,2020-11-30T00:03:00,LS8,OLI,2512.3333333333335,2413.0,2592.0,34.81414498961629,1212.024691358025,100.0%
rg1_nbart_swir_2,2020-11-30T00:03:00,LS8,OLI,1664.5432098765432,1572.0,1773.0,41.08979909535568,1688.3715896966926,100.0%
rg1_oa_satellite_view,2020-11-30T00:03:00,LS8,OLI,5.706708908081055,5.6949639320373535,5.718452453613281,0.006322071421891451,3.996858504251577e-05,100.0%
rg1_oa_satellite_azimuth,2020-11-30T00:03:00,LS8,OLI,99.9588851928711,99.95873260498047,99.95903015136719,8.15962630440481e-05,6.657950191168993e-09,100.0%
rg1_oa_solar_zenith,2020-11-30T00:03:00,LS8,OLI,29.497705459594727,29.496347427368164,29.49906349182129,0.0006953587871976197,4.835238769373973e-07,100.0%
rg1_oa_solar_azimuth,2020-11-30T00:03:00,LS8,OLI,72.53543090820312,72.53228759765625,72.53856658935547,0.0014488769229501486,2.099244284181623e-06,100.0%
rg1_oa_azimuthal_incident,2020-11-30T00:03:00,LS8,OLI,23.38312530517578,-178.1650390625,173.33311462402344,101.36779022216797,10275.4287109375,100.0%
rg1_oa_incident,2020-11-30T00:03:00,LS8,OLI,29.474407196044922,28.171249389648438,30.979450225830078,0.5345888733863831,0.2857852578163147,100.0%
rg1_nbart_coastal_aerosol,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-12-07T00:09:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2020-12-16T00:03:00,LS8,OLI,666.6666666666666,466.0,788.0,104.22038614824304,10861.888888888889,7.4074074074074066%
rg1_nbart_blue,2020-12-16T00:03:00,LS8,OLI,626.5,461.0,727.0,91.05813161565162,8291.583333333334,7.4074074074074066%
rg1_nbart_green,2020-12-16T00:03:00,LS8,OLI,922.6666666666666,671.0,1034.0,125.2792436474969,15694.88888888889,7.4074074074074066%
rg1_nbart_red,2020-12-16T00:03:00,LS8,OLI,908.3333333333334,614.0,1021.0,138.3265058556104,19134.222222222223,7.4074074074074066%
rg1_nbart_nir,2020-12-16T00:03:00,LS8,OLI,2281.1666666666665,1977.0,2462.0,166.41255628373986,27693.138888888887,7.4074074074074066%
rg1_nbart_swir_1,2020-12-16T00:03:00,LS8,OLI,1991.8333333333333,1783.0,2147.0,124.62131528042153,15530.472222222224,7.4074074074074066%
rg1_nbart_swir_2,2020-12-16T00:03:00,LS8,OLI,1365.5,1141.0,1521.0,125.05165599330009,15637.916666666666,7.4074074074074066%
rg1_oa_satellite_view,2020-12-16T00:03:00,LS8,OLI,5.689050674438477,5.684739589691162,5.694648265838623,0.0035938134324112543,1.2915494986979562e-05,7.4074074074074066%
rg1_oa_satellite_azimuth,2020-12-16T00:03:00,LS8,OLI,99.95557657877605,99.95552825927734,99.95568084716797,6.122031207861679e-05,3.747926611003233e-09,7.4074074074074066%
rg1_oa_solar_zenith,2020-12-16T00:03:00,LS8,OLI,30.049468994140625,30.04911231994629,30.049896240234375,0.00024466037064078413,5.985869696208586e-08,7.4074074074074066%
rg1_oa_solar_azimuth,2020-12-16T00:03:00,LS8,OLI,77.03064982096355,77.02877044677734,77.03191375732422,0.0012061000601796248,1.4546773551652948e-06,7.4074074074074066%
rg1_oa_azimuthal_incident,2020-12-16T00:03:00,LS8,OLI,7.567564646402995,-169.0906982421875,95.20951843261719,89.98103113376801,8096.585963896127,7.4074074074074066%
rg1_oa_incident,2020-12-16T00:03:00,LS8,OLI,30.624173482259113,29.66660499572754,31.197612762451172,0.5341109602006924,0.2852745178065056,7.4074074074074066%
rg1_nbart_coastal_aerosol,2020-12-23T00:09:09,LS8,OLI,245.07407407407408,218.0,263.0,9.110809992012918,83.00685871056243,100.0%
rg1_nbart_blue,2020-12-23T00:09:09,LS8,OLI,280.22222222222223,245.0,294.0,9.546507344004706,91.1358024691358,100.0%
rg1_nbart_green,2020-12-23T00:09:09,LS8,OLI,490.87654320987656,453.0,516.0,11.364209266294463,129.14525224813292,100.0%
rg1_nbart_red,2020-12-23T00:09:09,LS8,OLI,536.8888888888889,499.0,592.0,23.714870055060285,562.3950617283949,100.0%
rg1_nbart_nir,2020-12-23T00:09:09,LS8,OLI,2564.567901234568,2457.0,2660.0,49.231862179079464,2423.776253619875,100.0%
rg1_nbart_swir_1,2020-12-23T00:09:09,LS8,OLI,2061.938271604938,1994.0,2153.0,40.811323071419906,1665.564090839811,100.0%
rg1_nbart_swir_2,2020-12-23T00:09:09,LS8,OLI,1297.9259259259259,1233.0,1372.0,34.326600482510216,1178.3155006858708,100.0%
rg1_oa_satellite_view,2020-12-23T00:09:09,LS8,OLI,5.680090427398682,5.668455123901367,5.691725254058838,0.006320130545645952,3.994405051344074e-05,100.0%
rg1_oa_satellite_azimuth,2020-12-23T00:09:09,LS8,OLI,279.9249267578125,279.9247741699219,279.9250793457031,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2020-12-23T00:09:09,LS8,OLI,29.455591201782227,29.454282760620117,29.456893920898438,0.0006952479016035795,4.833696607420279e-07,100.0%
rg1_oa_solar_azimuth,2020-12-23T00:09:09,LS8,OLI,76.6102066040039,76.60716247558594,76.6132583618164,0.001423102687112987,2.0252211925253505e-06,100.0%
rg1_oa_azimuthal_incident,2020-12-23T00:09:09,LS8,OLI,22.522111892700195,-178.565673828125,171.10797119140625,100.83397674560547,10167.490234375,100.0%
rg1_oa_incident,2020-12-23T00:09:09,LS8,OLI,29.452491760253906,28.108627319335938,30.99856185913086,0.5501539707183838,0.3026694059371948,100.0%
rg1_nbart_coastal_aerosol,2021-01-01T00:02:56,LS8,OLI,365.6296296296296,322.0,396.0,13.897725583923279,193.14677640603563,100.0%
rg1_nbart_blue,2021-01-01T00:02:56,LS8,OLI,400.2098765432099,349.0,425.0,15.085530676354331,227.5732357872276,100.0%
rg1_nbart_green,2021-01-01T00:02:56,LS8,OLI,644.2345679012345,594.0,672.0,17.654623152037292,311.68571864045117,100.0%
rg1_nbart_red,2021-01-01T00:02:56,LS8,OLI,706.8888888888889,658.0,760.0,20.749535172541652,430.5432098765432,100.0%
rg1_nbart_nir,2021-01-01T00:02:56,LS8,OLI,3107.074074074074,2926.0,3254.0,76.93444022853785,5918.908093278463,100.0%
rg1_nbart_swir_1,2021-01-01T00:02:56,LS8,OLI,2484.777777777778,2393.0,2576.0,43.4724263395989,1889.851851851852,100.0%
rg1_nbart_swir_2,2021-01-01T00:02:56,LS8,OLI,1537.3333333333333,1438.0,1638.0,48.90100859875294,2391.3086419753085,100.0%
rg1_oa_satellite_view,2021-01-01T00:02:56,LS8,OLI,5.769322872161865,5.7575812339782715,5.781064987182617,0.0063208625651896,3.9953305531525984e-05,100.0%
rg1_oa_satellite_azimuth,2021-01-01T00:02:56,LS8,OLI,99.95318603515625,99.95304107666016,99.95333862304688,8.13227889011614e-05,6.613396497101576e-09,100.0%
rg1_oa_solar_zenith,2021-01-01T00:02:56,LS8,OLI,31.796131134033203,31.794845581054688,31.79741096496582,0.0006952048861421645,4.833098614653863e-07,100.0%
rg1_oa_solar_azimuth,2021-01-01T00:02:56,LS8,OLI,78.1775131225586,78.1747055053711,78.18031311035156,0.0013087906409054995,1.7129328853116021e-06,100.0%
rg1_oa_azimuthal_incident,2021-01-01T00:02:56,LS8,OLI,26.906442642211914,-168.8445587158203,177.37493896484375,98.97572326660156,9796.193359375,100.0%
rg1_oa_incident,2021-01-01T00:02:56,LS8,OLI,31.800031661987305,30.460247039794922,33.351776123046875,0.5483954548835754,0.30073755979537964,100.0%
rg1_nbart_coastal_aerosol,2021-01-08T00:09:04,LS8,OLI,183.58024691358025,162.0,206.0,9.346372106008404,87.35467154397196,100.0%
rg1_nbart_blue,2021-01-08T00:09:04,LS8,OLI,215.9506172839506,191.0,242.0,11.218262485750968,125.84941319920746,100.0%
rg1_nbart_green,2021-01-08T00:09:04,LS8,OLI,426.44444444444446,386.0,456.0,13.723009424113975,188.32098765432096,100.0%
rg1_nbart_red,2021-01-08T00:09:04,LS8,OLI,459.4320987654321,426.0,499.0,17.31048228183581,299.65279682975154,100.0%
rg1_nbart_nir,2021-01-08T00:09:04,LS8,OLI,2362.358024691358,2201.0,2509.0,65.36531882229391,4272.624904740131,100.0%
rg1_nbart_swir_1,2021-01-08T00:09:04,LS8,OLI,1886.2345679012346,1762.0,1977.0,46.32234658039816,2145.7597927145252,100.0%
rg1_nbart_swir_2,2021-01-08T00:09:04,LS8,OLI,1225.641975308642,1117.0,1325.0,48.549658589783874,2357.0693491845755,100.0%
rg1_oa_satellite_view,2021-01-08T00:09:04,LS8,OLI,5.560123920440674,5.548481464385986,5.571765422821045,0.006323349662125111,3.9984752220334485e-05,100.0%
rg1_oa_satellite_azimuth,2021-01-08T00:09:04,LS8,OLI,279.9229736328125,279.92279052734375,279.923095703125,8.449934830423445e-05,7.140139590688932e-09,100.0%
rg1_oa_solar_zenith,2021-01-08T00:09:04,LS8,OLI,31.567716598510742,31.566408157348633,31.569026947021484,0.000695268448907882,4.833982529817149e-07,100.0%
rg1_oa_solar_azimuth,2021-01-08T00:09:04,LS8,OLI,76.26971435546875,76.266845703125,76.2725830078125,0.0013312248047441244,1.7721595213515684e-06,100.0%
rg1_oa_azimuthal_incident,2021-01-08T00:09:04,LS8,OLI,28.097888946533203,-169.98251342773438,179.76919555664062,99.33295440673828,9867.03515625,100.0%
rg1_oa_incident,2021-01-08T00:09:04,LS8,OLI,31.562496185302734,30.227323532104492,33.10306930541992,0.5466018915176392,0.2987736165523529,100.0%
rg1_nbart_coastal_aerosol,2021-01-17T00:02:49,LS8,OLI,211.55555555555554,176.0,244.0,16.91591405003431,286.14814814814815,100.0%
rg1_nbart_blue,2021-01-17T00:02:49,LS8,OLI,266.962962962963,223.0,303.0,18.048251134074686,325.7393689986282,100.0%
rg1_nbart_green,2021-01-17T00:02:49,LS8,OLI,528.9382716049382,475.0,568.0,20.04891898752165,401.9591525682061,100.0%
rg1_nbart_red,2021-01-17T00:02:49,LS8,OLI,600.3827160493827,555.0,648.0,24.81266497658725,615.6683432403596,100.0%
rg1_nbart_nir,2021-01-17T00:02:49,LS8,OLI,2710.2345679012346,2541.0,2861.0,54.58627141765983,2979.661027282427,100.0%
rg1_nbart_swir_1,2021-01-17T00:02:49,LS8,OLI,2273.938271604938,2167.0,2373.0,46.13061051668708,2128.0332266422806,100.0%
rg1_nbart_swir_2,2021-01-17T00:02:49,LS8,OLI,1491.7654320987654,1395.0,1605.0,54.254833454802466,2943.5869532083525,100.0%
rg1_oa_satellite_view,2021-01-17T00:02:49,LS8,OLI,5.921809673309326,5.910074234008789,5.9335455894470215,0.006316935643553734,3.990367622463964e-05,100.0%
rg1_oa_satellite_azimuth,2021-01-17T00:02:49,LS8,OLI,99.950439453125,99.9502944946289,99.95059204101562,8.149051427608356e-05,6.640703542615256e-09,100.0%
rg1_oa_solar_zenith,2021-01-17T00:02:49,LS8,OLI,34.26506805419922,34.26375198364258,34.266380310058594,0.0006951881223358214,4.832865556636534e-07,100.0%
rg1_oa_solar_azimuth,2021-01-17T00:02:49,LS8,OLI,75.99938201904297,75.99671936035156,76.0020523071289,0.0012290028389543295,1.5104478734428994e-06,100.0%
rg1_oa_azimuthal_incident,2021-01-17T00:02:49,LS8,OLI,22.974613189697266,-177.8869171142578,176.98699951171875,100.1988525390625,10039.8095703125,100.0%
rg1_oa_incident,2021-01-17T00:02:49,LS8,OLI,34.25792694091797,32.935142517089844,35.791015625,0.5415747165679932,0.2933031916618347,100.0%
rg1_nbart_coastal_aerosol,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2021-02-02T00:02:47,LS8,OLI,176.8641975308642,153.0,190.0,8.701856033635432,75.72229843011736,100.0%
rg1_nbart_blue,2021-02-02T00:02:47,LS8,OLI,217.2469135802469,188.0,231.0,8.832502915819713,78.01310775796372,100.0%
rg1_nbart_green,2021-02-02T00:02:47,LS8,OLI,445.1358024691358,411.0,464.0,10.982312475931755,120.61118731900626,100.0%
rg1_nbart_red,2021-02-02T00:02:47,LS8,OLI,480.0617283950617,434.0,507.0,15.35855066385276,235.88507849413205,100.0%
rg1_nbart_nir,2021-02-02T00:02:47,LS8,OLI,2525.1234567901233,2395.0,2757.0,64.66406690384103,4181.441548544429,100.0%
rg1_nbart_swir_1,2021-02-02T00:02:47,LS8,OLI,1962.679012345679,1892.0,2031.0,29.77190122797405,886.3661027282426,100.0%
rg1_nbart_swir_2,2021-02-02T00:02:47,LS8,OLI,1268.5925925925926,1200.0,1337.0,30.775482376409407,947.1303155006859,100.0%
rg1_oa_satellite_view,2021-02-02T00:02:47,LS8,OLI,5.873840808868408,5.862103462219238,5.885577201843262,0.006318096071481705,3.991833727923222e-05,100.0%
rg1_oa_satellite_azimuth,2021-02-02T00:02:47,LS8,OLI,99.9468994140625,99.9467544555664,99.9470443725586,8.140669524436817e-05,6.627050019858416e-09,100.0%
rg1_oa_solar_zenith,2021-02-02T00:02:47,LS8,OLI,37.15172576904297,37.15034866333008,37.153099060058594,0.0006954215932637453,4.836111884287675e-07,100.0%
rg1_oa_solar_azimuth,2021-02-02T00:02:47,LS8,OLI,71.19091033935547,71.18836212158203,71.1934585571289,0.0011642960598692298,1.3555852547142422e-06,100.0%
rg1_oa_azimuthal_incident,2021-02-02T00:02:47,LS8,OLI,23.265390396118164,-177.94140625,173.8638458251953,101.28071594238281,10257.7841796875,100.0%
rg1_oa_incident,2021-02-02T00:02:47,LS8,OLI,37.12092971801758,35.83238220214844,38.60893249511719,0.5284022688865662,0.2792089581489563,100.0%
rg1_nbart_coastal_aerosol,2021-02-09T00:08:56,LS8,OLI,203.53086419753086,173.0,228.0,10.22474174234279,104.54534369760707,100.0%
rg1_nbart_blue,2021-02-09T00:08:56,LS8,OLI,232.50617283950618,200.0,253.0,10.793371830725528,116.49687547629935,100.0%
rg1_nbart_green,2021-02-09T00:08:56,LS8,OLI,441.60493827160496,397.0,462.0,12.852130545714623,165.17725956409083,100.0%
rg1_nbart_red,2021-02-09T00:08:56,LS8,OLI,474.22222222222223,421.0,503.0,15.817633541848082,250.19753086419752,100.0%
rg1_nbart_nir,2021-02-09T00:08:56,LS8,OLI,2449.5185185185187,2298.0,2717.0,69.89252968985447,4884.9657064471885,100.0%
rg1_nbart_swir_1,2021-02-09T00:08:56,LS8,OLI,1899.8024691358025,1826.0,1970.0,28.511388131106973,812.8992531626276,100.0%
rg1_nbart_swir_2,2021-02-09T00:08:56,LS8,OLI,1206.0617283950617,1096.0,1272.0,33.5520033730623,1125.7369303459839,100.0%
rg1_oa_satellite_view,2021-02-09T00:08:56,LS8,OLI,5.524336338043213,5.512693405151367,5.5359787940979,0.0063240742310881615,3.999391628894955e-05,100.0%
rg1_oa_satellite_azimuth,2021-02-09T00:08:56,LS8,OLI,279.916748046875,279.9165954589844,279.9169006347656,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2021-02-09T00:08:56,LS8,OLI,37.3475456237793,37.346126556396484,37.34896469116211,0.0006955577409826219,4.838005338569928e-07,100.0%
rg1_oa_solar_azimuth,2021-02-09T00:08:56,LS8,OLI,67.01742553710938,67.01483917236328,67.02001953125,0.0011833321768790483,1.4002750958752586e-06,100.0%
rg1_oa_azimuthal_incident,2021-02-09T00:08:56,LS8,OLI,28.715341567993164,-174.13294982910156,179.0491180419922,101.5644760131836,10315.3427734375,100.0%
rg1_oa_incident,2021-02-09T00:08:56,LS8,OLI,37.296688079833984,36.04306411743164,38.74020767211914,0.5183542966842651,0.26869115233421326,100.0%
rg1_nbart_coastal_aerosol,2021-02-18T00:02:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2021-02-18T00:02:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2021-02-18T00:02:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2021-02-18T00:02:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2021-02-18T00:02:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2021-02-18T00:02:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2021-02-18T00:02:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-02-18T00:02:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-02-18T00:02:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-02-18T00:02:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-02-18T00:02:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-02-18T00:02:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-02-18T00:02:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2021-02-25T00:08:51,LS8,OLI,248.23456790123456,222.0,272.0,11.370604949256485,129.29065691205608,100.0%
rg1_nbart_blue,2021-02-25T00:08:51,LS8,OLI,285.18518518518516,253.0,307.0,11.066701373340392,122.47187928669409,100.0%
rg1_nbart_green,2021-02-25T00:08:51,LS8,OLI,490.4691358024691,452.0,512.0,12.638454370799945,159.73052888279224,100.0%
rg1_nbart_red,2021-02-25T00:08:51,LS8,OLI,553.0617283950618,514.0,585.0,15.225340863838085,231.81100442005786,100.0%
rg1_nbart_nir,2021-02-25T00:08:51,LS8,OLI,2432.7901234567903,2308.0,2750.0,72.34668182846879,5234.042371589697,100.0%
rg1_nbart_swir_1,2021-02-25T00:08:51,LS8,OLI,1955.0,1831.0,2043.0,49.56178336551632,2456.3703703703704,100.0%
rg1_nbart_swir_2,2021-02-25T00:08:51,LS8,OLI,1200.1851851851852,1094.0,1290.0,50.8784829513896,2588.6200274348425,100.0%
rg1_oa_satellite_view,2021-02-25T00:08:51,LS8,OLI,5.5126261711120605,5.500983238220215,5.5242695808410645,0.00632448447868228,3.999910404672846e-05,100.0%
rg1_oa_satellite_azimuth,2021-02-25T00:08:51,LS8,OLI,279.9129943847656,279.9128723144531,279.9131774902344,8.691410039318725e-05,7.55406048824625e-09,100.0%
rg1_oa_solar_zenith,2021-02-25T00:08:51,LS8,OLI,40.815635681152344,40.81415939331055,40.81711196899414,0.000695577880833298,4.838285576624912e-07,100.0%
rg1_oa_solar_azimuth,2021-02-25T00:08:51,LS8,OLI,60.063602447509766,60.0611572265625,60.0660400390625,0.0011225470807403326,1.2601119578903308e-06,100.0%
rg1_oa_azimuthal_incident,2021-02-25T00:08:51,LS8,OLI,22.48848533630371,-177.5843048095703,179.60556030273438,104.82254028320312,10987.765625,100.0%
rg1_oa_incident,2021-02-25T00:08:51,LS8,OLI,40.73146438598633,39.55980682373047,42.0772705078125,0.4920143485069275,0.24207812547683716,100.0%
rg1_nbart_coastal_aerosol,2021-03-06T00:02:36,LS8,OLI,266.51851851851853,230.0,298.0,15.816159193444314,250.15089163237306,100.0%
rg1_nbart_blue,2021-03-06T00:02:36,LS8,OLI,326.24691358024694,280.0,362.0,17.928893064642775,321.4452065233958,100.0%
rg1_nbart_green,2021-03-06T00:02:36,LS8,OLI,572.1234567901234,517.0,609.0,19.573465735278162,383.12056089010827,100.0%
rg1_nbart_red,2021-03-06T00:02:36,LS8,OLI,700.4814814814815,652.0,748.0,20.373131126051458,415.06447187928677,100.0%
rg1_nbart_nir,2021-03-06T00:02:36,LS8,OLI,2665.283950617284,2510.0,2914.0,77.91420329921014,6070.623075750648,100.0%
rg1_nbart_swir_1,2021-03-06T00:02:36,LS8,OLI,2288.9135802469136,2100.0,2436.0,72.66670022609898,5280.449321749734,100.0%
rg1_nbart_swir_2,2021-03-06T00:02:36,LS8,OLI,1515.4074074074074,1350.0,1679.0,77.39425725621653,5989.871056241426,100.0%
