Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_solar_azimuth,2021-02-08T00:06:26,S2B,MSI,63.23279451069079,63.230594635009766,63.23489761352539,0.0010519320179303438,1.106560970347005e-06,44.97041420118343%
rg1_oa_solar_zenith,2021-02-08T00:06:26,S2B,MSI,34.496164422286185,34.4951057434082,34.49772644042969,0.0006054079505026042,3.6651878653176365e-07,44.97041420118343%
rg1_oa_incident,2021-02-08T00:06:26,S2B,MSI,33.88890316611842,29.70426368713379,41.943119049072266,2.6418855680118094,6.979559354469081,44.97041420118343%
rg1_oa_azimuthal_incident,2021-02-08T00:06:26,S2B,MSI,71.49973016036184,36.80463790893555,104.35286712646484,15.201346003906927,231.08092033049712,44.97041420118343%
oa_fmask,2021-02-18T00:06:25,S2B,MSI,1.0,1.0,1.0,0.0,0.0,56.80473372781065%
rg0_nbar_blue,2021-02-18T00:06:25,S2B,MSI,1307.625,531.0,2158.0,419.69478617403223,176143.71354166666,56.80473372781065%
rg0_nbar_green,2021-02-18T00:06:25,S2B,MSI,1309.4895833333333,547.0,2073.0,396.84778764428023,157488.16655815972,56.80473372781065%
rg0_nbar_red,2021-02-18T00:06:25,S2B,MSI,1185.8645833333333,420.0,1946.0,400.7139882913078,160571.7004123264,56.80473372781065%
rg0_nbar_nir_1,2021-02-18T00:06:25,S2B,MSI,2171.3854166666665,1346.0,2894.0,366.25993643494013,134146.34103732638,56.80473372781065%
rg1_nbar_red_edge_1,2021-02-18T00:06:25,S2B,MSI,1310.1875,619.0,2172.0,379.21314676192776,143802.61067708334,56.80473372781065%
rg1_nbar_red_edge_2,2021-02-18T00:06:25,S2B,MSI,1902.2291666666667,1233.0,2614.0,322.1950909764231,103809.67664930556,56.80473372781065%
rg1_nbar_red_edge_3,2021-02-18T00:06:25,S2B,MSI,2077.1458333333335,1440.0,2748.0,300.98833653920695,90593.97873263889,56.80473372781065%
rg1_nbar_nir_2,2021-02-18T00:06:25,S2B,MSI,2159.84375,1513.0,2803.0,289.632141982327,83886.77766927083,56.80473372781065%
rg1_nbar_swir_2,2021-02-18T00:06:25,S2B,MSI,1438.375,829.0,2151.0,331.41713550800796,109837.31770833333,56.80473372781065%
rg1_nbar_swir_3,2021-02-18T00:06:25,S2B,MSI,1148.9375,472.0,1941.0,360.9866344622979,130311.35026041667,56.80473372781065%
rg2_nbar_coastal_aerosol,2021-02-18T00:06:25,S2B,MSI,1475.6770833333333,908.0,2055.0,325.73463428813704,106103.05197482638,56.80473372781065%
rg1_oa_satellite_azimuth,2021-02-18T00:06:25,S2B,MSI,280.4686279296875,280.46844482421875,280.4687194824219,7.455757250096155e-05,5.558831617236137e-09,56.80473372781065%
rg1_oa_satellite_view,2021-02-18T00:06:25,S2B,MSI,2.518715222676595,2.509944200515747,2.5305211544036865,0.005353941211318605,2.8664686494255734e-05,56.80473372781065%
rg1_oa_solar_azimuth,2021-02-18T00:06:25,S2B,MSI,58.90482076009115,58.90212631225586,58.907569885253906,0.0012900079042744517,1.6641203930905627e-06,56.80473372781065%
rg1_oa_solar_zenith,2021-02-18T00:06:25,S2B,MSI,36.71939595540365,36.71795654296875,36.7204704284668,0.0005175263348601715,2.678335072738024e-07,56.80473372781065%
rg1_oa_incident,2021-02-18T00:06:25,S2B,MSI,37.87328084309896,31.502065658569336,47.027347564697266,3.7631187849327943,14.16106298951407,56.80473372781065%
rg1_oa_azimuthal_incident,2021-02-18T00:06:25,S2B,MSI,51.727203369140625,-63.92780303955078,106.00570678710938,27.319750376560272,746.3687606375652,56.80473372781065%
oa_fmask,2021-02-28T00:06:26,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2021-02-28T00:06:26,S2B,MSI,231.27810650887574,113.0,293.0,29.221448817108715,853.8930709709044,100.0%
rg0_nbar_green,2021-02-28T00:06:26,S2B,MSI,414.9822485207101,189.0,573.0,71.3582074307169,5091.99376772522,100.0%
rg0_nbar_red,2021-02-28T00:06:26,S2B,MSI,271.1183431952663,131.0,370.0,42.75066234554511,1827.6191309828087,100.0%
rg0_nbar_nir_1,2021-02-28T00:06:26,S2B,MSI,2543.1597633136093,1112.0,3664.0,500.6443226376318,250644.7377892931,100.0%
rg1_nbar_red_edge_1,2021-02-28T00:06:26,S2B,MSI,708.0177514792899,438.0,936.0,106.52474076450106,11347.520394944155,100.0%
rg1_nbar_red_edge_2,2021-02-28T00:06:26,S2B,MSI,2055.0828402366865,1145.0,2798.0,347.3912995902262,120680.7150309863,100.0%
rg1_nbar_red_edge_3,2021-02-28T00:06:26,S2B,MSI,2434.940828402367,1510.0,3303.0,400.6278903894406,160502.70655789363,100.0%
rg1_nbar_nir_2,2021-02-28T00:06:26,S2B,MSI,2712.6863905325445,1507.0,3563.0,425.5517294409306,181094.27443016702,100.0%
rg1_nbar_swir_2,2021-02-28T00:06:26,S2B,MSI,1544.4792899408285,1018.0,1829.0,140.5938415056588,19766.628269318302,100.0%
rg1_nbar_swir_3,2021-02-28T00:06:26,S2B,MSI,751.603550295858,468.0,926.0,89.86638463845709,8075.967087987116,100.0%
rg2_nbar_coastal_aerosol,2021-02-28T00:06:26,S2B,MSI,241.50887573964496,219.0,259.0,10.311203961633458,106.32092713840552,100.0%
rg1_oa_satellite_azimuth,2021-02-28T00:06:26,S2B,MSI,280.4684143066406,280.46826171875,280.4685974121094,8.59648862387985e-05,7.389961975690085e-09,100.0%
rg1_oa_satellite_view,2021-02-28T00:06:26,S2B,MSI,2.5626018047332764,2.5521554946899414,2.57273006439209,0.005478108301758766,3.0009668989805505e-05,100.0%
rg1_oa_solar_azimuth,2021-02-28T00:06:26,S2B,MSI,54.34429931640625,54.34177780151367,54.3469352722168,0.0011508662719279528,1.3244931551525951e-06,100.0%
rg1_oa_solar_zenith,2021-02-28T00:06:26,S2B,MSI,39.10749816894531,39.105960845947266,39.1089973449707,0.0006872316007502377,4.7228724042724934e-07,100.0%
rg1_oa_incident,2021-02-28T00:06:26,S2B,MSI,36.79438781738281,31.61385154724121,49.72715377807617,3.8107824325561523,14.522062301635742,100.0%
rg1_oa_azimuthal_incident,2021-02-28T00:06:26,S2B,MSI,71.41839599609375,-60.118682861328125,120.35079956054688,28.79529571533203,829.1690063476562,100.0%
oa_fmask,2021-03-10T00:06:27,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2021-03-10T00:06:27,S2B,MSI,674.8284023668639,533.0,1494.0,163.15219640968846,26618.639193305557,100.0%
rg0_nbar_green,2021-03-10T00:06:27,S2B,MSI,722.1183431952662,509.0,1621.0,183.4586781447095,33657.08658660411,100.0%
rg0_nbar_red,2021-03-10T00:06:27,S2B,MSI,539.9112426035502,350.0,1523.0,195.2688886322824,38129.9388676867,100.0%
rg0_nbar_nir_1,2021-03-10T00:06:27,S2B,MSI,2451.905325443787,1279.0,4075.0,546.9566282319887,299161.5531669059,100.0%
rg1_nbar_red_edge_1,2021-03-10T00:06:27,S2B,MSI,923.6863905325444,615.0,1784.0,232.72970301801487,54163.114666853406,100.0%
rg1_nbar_red_edge_2,2021-03-10T00:06:27,S2B,MSI,2047.2130177514794,1168.0,3056.0,409.59787128584924,167770.4161618991,100.0%
rg1_nbar_red_edge_3,2021-03-10T00:06:27,S2B,MSI,2392.355029585799,1421.0,3621.0,465.89508366538814,217058.228983579,100.0%
rg1_nbar_nir_2,2021-03-10T00:06:27,S2B,MSI,2631.8402366863907,1478.0,4073.0,504.40664471543204,254426.0632330801,100.0%
rg1_nbar_swir_2,2021-03-10T00:06:27,S2B,MSI,1542.6568047337278,946.0,2447.0,316.8055802982856,100365.77570813347,100.0%
rg1_nbar_swir_3,2021-03-10T00:06:27,S2B,MSI,809.8994082840237,464.0,1697.0,237.43839175943447,56376.989881306676,100.0%
rg2_nbar_coastal_aerosol,2021-03-10T00:06:27,S2B,MSI,853.1301775147929,723.0,1459.0,157.7305232510729,24878.91796505725,100.0%
rg1_oa_satellite_azimuth,2021-03-10T00:06:27,S2B,MSI,280.4684753417969,280.46832275390625,280.4686279296875,8.532142965123057e-05,7.279746139232657e-09,100.0%
rg1_oa_satellite_view,2021-03-10T00:06:27,S2B,MSI,2.5456628799438477,2.5352160930633545,2.5557916164398193,0.0054782661609351635,3.001140066771768e-05,100.0%
rg1_oa_solar_azimuth,2021-03-10T00:06:27,S2B,MSI,49.80069351196289,49.79832458496094,49.80317687988281,0.001104474300518632,1.219863406731747e-06,100.0%
rg1_oa_solar_zenith,2021-03-10T00:06:27,S2B,MSI,41.665496826171875,41.663944244384766,41.6670036315918,0.0006878792191855609,4.7317783469225105e-07,100.0%
rg1_oa_incident,2021-03-10T00:06:27,S2B,MSI,37.6394157409668,32.713130950927734,52.55002975463867,3.9810683727264404,15.848904609680176,100.0%
rg1_oa_azimuthal_incident,2021-03-10T00:06:27,S2B,MSI,77.65540313720703,-56.28623962402344,125.83868408203125,29.239229202270508,854.9324951171875,100.0%
oa_fmask,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2021-03-30T00:06:26,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2021-03-30T00:06:26,S2B,MSI,286.46153846153845,160.0,378.0,36.8553866704342,1358.319526627219,100.0%
rg0_nbar_green,2021-03-30T00:06:26,S2B,MSI,433.36686390532543,199.0,572.0,72.51644393959346,5258.6346416442,100.0%
rg0_nbar_red,2021-03-30T00:06:26,S2B,MSI,318.15976331360946,144.0,451.0,54.726359971074494,2994.9744756836244,100.0%
rg0_nbar_nir_1,2021-03-30T00:06:26,S2B,MSI,2470.585798816568,815.0,3823.0,546.6949270208011,298875.343230279,100.0%
rg1_nbar_red_edge_1,2021-03-30T00:06:26,S2B,MSI,744.6863905325444,318.0,987.0,111.75735493840992,12489.706382829734,100.0%
rg1_nbar_red_edge_2,2021-03-30T00:06:26,S2B,MSI,2031.3254437869823,896.0,2869.0,390.3814331101196,152397.66331711077,100.0%
rg1_nbar_red_edge_3,2021-03-30T00:06:26,S2B,MSI,2338.372781065089,1130.0,3306.0,437.12497715145736,191078.2456496621,100.0%
rg1_nbar_nir_2,2021-03-30T00:06:26,S2B,MSI,2635.6568047337278,1230.0,3680.0,477.4832076397619,227990.21357795596,100.0%
rg1_nbar_swir_2,2021-03-30T00:06:26,S2B,MSI,1638.7041420118344,815.0,1988.0,177.05448643362777,31348.291166275685,100.0%
rg1_nbar_swir_3,2021-03-30T00:06:26,S2B,MSI,853.1952662721893,375.0,1128.0,124.26809527879246,15442.559504219042,100.0%
rg2_nbar_coastal_aerosol,2021-03-30T00:06:26,S2B,MSI,315.1656804733728,278.0,333.0,13.634571649435241,185.9015440635832,100.0%
rg1_oa_satellite_azimuth,2021-03-30T00:06:26,S2B,MSI,280.4686279296875,280.4684753417969,280.46881103515625,8.663538028486073e-05,7.505688515152542e-09,100.0%
rg1_oa_satellite_view,2021-03-30T00:06:26,S2B,MSI,2.4985334873199463,2.4880852699279785,2.5086636543273926,0.005478754639625549,3.0016752134542912e-05,100.0%
rg1_oa_solar_azimuth,2021-03-30T00:06:26,S2B,MSI,41.50764465332031,41.50556564331055,41.50979995727539,0.0010122798848897219,1.0247105137750623e-06,100.0%
rg1_oa_solar_zenith,2021-03-30T00:06:26,S2B,MSI,47.18367385864258,47.182125091552734,47.1851692199707,0.000688262574840337,4.737053984626982e-07,100.0%
rg1_oa_incident,2021-03-30T00:06:26,S2B,MSI,40.055728912353516,32.370201110839844,58.422767639160156,4.511178016662598,20.350725173950195,100.0%
rg1_oa_azimuthal_incident,2021-03-30T00:06:26,S2B,MSI,89.75991821289062,-49.223182678222656,137.36924743652344,29.95161247253418,897.09912109375,100.0%
