Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_nir,2021-01-17T00:02:49,LS8,OLI,2261.1728395061727,2186.0,2325.0,34.33020126794625,1178.5627190976984,100.0%
rg1_lambertian_swir_1,2021-01-17T00:02:49,LS8,OLI,3842.740740740741,3755.0,3943.0,47.74049650829692,2279.1550068587103,100.0%
rg1_lambertian_swir_2,2021-01-17T00:02:49,LS8,OLI,2832.4074074074074,2771.0,2912.0,34.19363083345727,1169.20438957476,100.0%
rg1_oa_satellite_view,2021-01-17T00:02:49,LS8,OLI,4.741241931915283,4.729454517364502,4.753028392791748,0.00634676031768322,4.028136390843429e-05,100.0%
rg1_oa_satellite_azimuth,2021-01-17T00:02:49,LS8,OLI,99.99995422363281,99.99980163574219,100.0000991821289,8.290244295494631e-05,6.872815649927588e-09,100.0%
rg1_oa_solar_zenith,2021-01-17T00:02:49,LS8,OLI,34.34469223022461,34.34336853027344,34.34601593017578,0.0006951593095436692,4.832464810533565e-07,100.0%
rg1_oa_solar_azimuth,2021-01-17T00:02:49,LS8,OLI,75.35012817382812,75.34744262695312,75.3528060913086,0.0012352721532806754,1.5258973462550784e-06,100.0%
rg1_oa_azimuthal_incident,2021-01-17T00:02:49,LS8,OLI,7.0336222648620605,-169.4612274169922,179.34112548828125,96.42860412597656,9298.4755859375,100.0%
rg1_oa_incident,2021-01-17T00:02:49,LS8,OLI,34.43385314941406,33.87437438964844,35.30018615722656,0.3192022442817688,0.10189007222652435,100.0%
rg1_lambertian_coastal_aerosol,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2021-02-02T00:02:47,LS8,OLI,556.6666666666666,515.0,601.0,15.474391429825497,239.45679012345678,100.0%
rg1_lambertian_blue,2021-02-02T00:02:47,LS8,OLI,676.2592592592592,640.0,720.0,17.238184558088204,297.1550068587106,100.0%
rg1_lambertian_green,2021-02-02T00:02:47,LS8,OLI,935.9629629629629,891.0,985.0,20.215777022008492,408.6776406035665,100.0%
rg1_lambertian_red,2021-02-02T00:02:47,LS8,OLI,1260.9876543209878,1203.0,1302.0,24.343475221418462,592.6047858558146,100.0%
rg1_lambertian_nir,2021-02-02T00:02:47,LS8,OLI,1893.1975308641975,1811.0,1962.0,40.75716092593882,1661.1461667428741,100.0%
rg1_lambertian_swir_1,2021-02-02T00:02:47,LS8,OLI,3441.358024691358,3347.0,3541.0,57.544037595261095,3311.3162627648226,100.0%
rg1_lambertian_swir_2,2021-02-02T00:02:47,LS8,OLI,2624.1975308641977,2560.0,2697.0,43.62195045850888,1902.874561804603,100.0%
rg1_oa_satellite_view,2021-02-02T00:02:47,LS8,OLI,4.693546295166016,4.681758403778076,4.705334186553955,0.006347648333758116,4.029264164273627e-05,100.0%
rg1_oa_satellite_azimuth,2021-02-02T00:02:47,LS8,OLI,99.99639129638672,99.9962387084961,99.99653625488281,8.303236973006278e-05,6.89437396061976e-09,100.0%
rg1_oa_solar_zenith,2021-02-02T00:02:47,LS8,OLI,37.26677703857422,37.26539993286133,37.268157958984375,0.0006952891708351672,4.834270157516585e-07,100.0%
rg1_oa_solar_azimuth,2021-02-02T00:02:47,LS8,OLI,70.61616516113281,70.61360931396484,70.61872863769531,0.0011695493012666702,1.3678455843546544e-06,100.0%
rg1_oa_azimuthal_incident,2021-02-02T00:02:47,LS8,OLI,7.145402908325195,-174.66712951660156,174.21632385253906,96.62671661376953,9336.72265625,100.0%
rg1_oa_incident,2021-02-02T00:02:47,LS8,OLI,37.36455535888672,36.81678771972656,38.22819519042969,0.31447821855545044,0.0988965556025505,100.0%
rg1_lambertian_coastal_aerosol,2021-02-09T00:08:56,LS8,OLI,339.95061728395063,318.0,378.0,11.979304411645185,143.50373418686178,100.0%
rg1_lambertian_blue,2021-02-09T00:08:56,LS8,OLI,407.4320987654321,379.0,453.0,13.576430440156875,184.3194634964182,100.0%
rg1_lambertian_green,2021-02-09T00:08:56,LS8,OLI,605.9135802469136,575.0,638.0,15.085106325805079,227.5604328608444,100.0%
rg1_lambertian_red,2021-02-09T00:08:56,LS8,OLI,847.395061728395,789.0,903.0,22.642513826949447,512.683432403597,100.0%
rg1_lambertian_nir,2021-02-09T00:08:56,LS8,OLI,1401.5802469135801,1332.0,1467.0,31.653940599782977,1001.9719554945892,100.0%
rg1_lambertian_swir_1,2021-02-09T00:08:56,LS8,OLI,2352.5555555555557,2259.0,2426.0,36.00102879188419,1296.0740740740744,100.0%
rg1_lambertian_swir_2,2021-02-09T00:08:56,LS8,OLI,1709.5925925925926,1646.0,1755.0,21.6440210874509,468.4636488340192,100.0%
rg1_oa_satellite_view,2021-02-09T00:08:56,LS8,OLI,6.6464924812316895,6.634908676147461,6.65807580947876,0.006294648628681898,3.962259870604612e-05,100.0%
rg1_oa_satellite_azimuth,2021-02-09T00:08:56,LS8,OLI,279.9656066894531,279.9654846191406,279.96575927734375,8.201352466130629e-05,6.726218693131614e-09,100.0%
rg1_oa_solar_zenith,2021-02-09T00:08:56,LS8,OLI,37.49288558959961,37.49146270751953,37.49431228637695,0.000695522059686482,4.837509095523274e-07,100.0%
rg1_oa_solar_azimuth,2021-02-09T00:08:56,LS8,OLI,66.45928955078125,66.45668029785156,66.46188354492188,0.001187739777378738,1.4107258721196558e-06,100.0%
rg1_oa_azimuthal_incident,2021-02-09T00:08:56,LS8,OLI,11.250252723693848,-170.10655212402344,178.45053100585938,96.55168914794922,9322.228515625,100.0%
rg1_oa_incident,2021-02-09T00:08:56,LS8,OLI,37.59800720214844,37.06346130371094,38.45637512207031,0.3118162453174591,0.09722936898469925,100.0%
rg1_lambertian_coastal_aerosol,2021-02-18T00:02:43,LS8,OLI,881.6451612903226,448.0,1761.0,361.7525930876227,130864.93860561914,38.2716049382716%
rg1_lambertian_blue,2021-02-18T00:02:43,LS8,OLI,970.2258064516129,534.0,1896.0,363.9426319271034,132454.23933402705,38.2716049382716%
rg1_lambertian_green,2021-02-18T00:02:43,LS8,OLI,1238.6129032258063,779.0,2178.0,371.33461802420766,137889.3985431842,38.2716049382716%
rg1_lambertian_red,2021-02-18T00:02:43,LS8,OLI,1509.032258064516,1099.0,2336.0,334.40264351777387,111825.12799167534,38.2716049382716%
rg1_lambertian_nir,2021-02-18T00:02:43,LS8,OLI,2429.516129032258,1647.0,3617.0,544.8505489651233,296862.12070759624,38.2716049382716%
rg1_lambertian_swir_1,2021-02-18T00:02:43,LS8,OLI,2996.2580645161293,2595.0,3654.0,291.662859694693,85067.22372528617,38.2716049382716%
rg1_lambertian_swir_2,2021-02-18T00:02:43,LS8,OLI,2293.7741935483873,1999.0,3003.0,262.4455347093293,68877.65868886576,38.2716049382716%
rg1_oa_satellite_view,2021-02-18T00:02:43,LS8,OLI,4.674227806829637,4.660529136657715,4.681708812713623,0.005469320527173931,2.9913467028966122e-05,38.2716049382716%
rg1_oa_satellite_azimuth,2021-02-18T00:02:43,LS8,OLI,99.99306168094758,99.9928970336914,99.9931640625,8.386124820249392e-05,7.032708950080289e-09,38.2716049382716%
rg1_oa_solar_zenith,2021-02-18T00:02:43,LS8,OLI,40.55627835181452,40.555397033691406,40.55708694458008,0.00043295444288020857,1.874495496097118e-07,38.2716049382716%
rg1_oa_solar_azimuth,2021-02-18T00:02:43,LS8,OLI,64.23945863785282,64.23700714111328,64.24154663085938,0.0012113661644531403,1.4674079843819124e-06,38.2716049382716%
rg1_oa_azimuthal_incident,2021-02-18T00:02:43,LS8,OLI,2.949703093497984,-167.56890869140625,176.56478881835938,97.79473519926512,9563.810232694384,38.2716049382716%
rg1_oa_incident,2021-02-18T00:02:43,LS8,OLI,40.645980342741936,40.181251525878906,41.51749801635742,0.32720577990546623,0.1070636224035444,38.2716049382716%
rg1_lambertian_coastal_aerosol,2021-02-25T00:08:51,LS8,OLI,334.962962962963,302.0,389.0,16.34462530638239,267.14677640603566,100.0%
rg1_lambertian_blue,2021-02-25T00:08:51,LS8,OLI,415.85185185185185,386.0,477.0,17.998018485659774,323.9286694101509,100.0%
rg1_lambertian_green,2021-02-25T00:08:51,LS8,OLI,647.4691358024692,616.0,689.0,16.73990310734462,280.2243560432861,100.0%
rg1_lambertian_red,2021-02-25T00:08:51,LS8,OLI,967.0987654320987,900.0,1014.0,21.76224215610669,473.59518366102725,100.0%
rg1_lambertian_nir,2021-02-25T00:08:51,LS8,OLI,1460.6049382716049,1362.0,1509.0,29.09443076500036,846.4859015393995,100.0%
rg1_lambertian_swir_1,2021-02-25T00:08:51,LS8,OLI,2339.777777777778,2167.0,2412.0,45.91699435253107,2108.37037037037,100.0%
rg1_lambertian_swir_2,2021-02-25T00:08:51,LS8,OLI,1740.9135802469136,1677.0,1808.0,27.513497262730464,756.9925316262767,100.0%
rg1_oa_satellite_view,2021-02-25T00:08:51,LS8,OLI,6.634669303894043,6.623085021972656,6.6462531089782715,0.006295076571404934,3.962799019063823e-05,100.0%
rg1_oa_satellite_azimuth,2021-02-25T00:08:51,LS8,OLI,279.9618835449219,279.96173095703125,279.9620361328125,8.367894770344719e-05,7.002165958169826e-09,100.0%
rg1_oa_solar_zenith,2021-02-25T00:08:51,LS8,OLI,41.00944519042969,41.00796890258789,41.01092529296875,0.0006956629804335535,4.839469625039783e-07,100.0%
rg1_oa_solar_azimuth,2021-02-25T00:08:51,LS8,OLI,59.59212112426758,59.58967971801758,59.59457015991211,0.0011259082239121199,1.267669404114713e-06,100.0%
rg1_oa_azimuthal_incident,2021-02-25T00:08:51,LS8,OLI,9.134708404541016,-178.65115356445312,179.62400817871094,97.49794006347656,9505.84765625,100.0%
rg1_oa_incident,2021-02-25T00:08:51,LS8,OLI,41.12516784667969,40.61949920654297,41.96553421020508,0.3102010190486908,0.09622467309236526,100.0%
rg1_lambertian_coastal_aerosol,2021-03-06T00:02:36,LS8,OLI,392.85185185185185,353.0,454.0,16.589533448154437,275.21262002743487,100.0%
rg1_lambertian_blue,2021-03-06T00:02:36,LS8,OLI,481.0987654320988,444.0,546.0,20.412175583609137,416.656912056089,100.0%
rg1_lambertian_green,2021-03-06T00:02:36,LS8,OLI,741.4938271604939,703.0,792.0,19.992667456332814,399.7067520195092,100.0%
rg1_lambertian_red,2021-03-06T00:02:36,LS8,OLI,1103.3086419753085,1033.0,1160.0,24.498244822646722,600.1639993903369,100.0%
rg1_lambertian_nir,2021-03-06T00:02:36,LS8,OLI,1606.1728395061727,1497.0,1650.0,31.241706108648735,976.0442005791798,100.0%
rg1_lambertian_swir_1,2021-03-06T00:02:36,LS8,OLI,2542.4938271604938,2371.0,2625.0,48.491089535760985,2351.385764365188,100.0%
rg1_lambertian_swir_2,2021-03-06T00:02:36,LS8,OLI,1937.148148148148,1868.0,2017.0,30.69367213150495,942.1015089163237,100.0%
rg1_oa_satellite_view,2021-03-06T00:02:36,LS8,OLI,4.7179036140441895,4.706117153167725,4.729690074920654,0.006347302813082933,4.028825424029492e-05,100.0%
rg1_oa_satellite_azimuth,2021-03-06T00:02:36,LS8,OLI,99.98971557617188,99.98956298828125,99.9898681640625,8.304967195726931e-05,6.897248550075119e-09,100.0%
rg1_oa_solar_zenith,2021-03-06T00:02:36,LS8,OLI,44.2170524597168,44.21555709838867,44.218544006347656,0.0006965035572648048,4.851171979680657e-07,100.0%
rg1_oa_solar_azimuth,2021-03-06T00:02:36,LS8,OLI,57.18803787231445,57.18576431274414,57.1903190612793,0.0010588055010885,1.1210689763174742e-06,100.0%
rg1_oa_azimuthal_incident,2021-03-06T00:02:36,LS8,OLI,2.8161087036132812,-178.84043884277344,179.2947235107422,98.11351776123047,9626.2626953125,100.0%
rg1_oa_incident,2021-03-06T00:02:36,LS8,OLI,44.33664321899414,43.82172393798828,45.16705322265625,0.3100355863571167,0.09612207114696503,100.0%
rg1_lambertian_coastal_aerosol,2021-03-13T00:08:42,LS8,OLI,475.3125,463.0,491.0,9.641827822047022,92.96484375,19.753086419753085%
rg1_lambertian_blue,2021-03-13T00:08:42,LS8,OLI,526.0625,508.0,538.0,8.211796012444537,67.43359375,19.753086419753085%
rg1_lambertian_green,2021-03-13T00:08:42,LS8,OLI,689.25,667.0,704.0,8.707037383633999,75.8125,19.753086419753085%
rg1_lambertian_red,2021-03-13T00:08:42,LS8,OLI,921.4375,902.0,946.0,11.319058872097097,128.12109375,19.753086419753085%
rg1_lambertian_nir,2021-03-13T00:08:42,LS8,OLI,1394.125,1358.0,1432.0,19.68144748233727,387.359375,19.753086419753085%
rg1_lambertian_swir_1,2021-03-13T00:08:42,LS8,OLI,2042.9375,1980.0,2120.0,36.9348560813495,1364.18359375,19.753086419753085%
rg1_lambertian_swir_2,2021-03-13T00:08:42,LS8,OLI,1499.75,1449.0,1577.0,36.80098504116432,1354.3125,19.753086419753085%
rg1_oa_satellite_view,2021-03-13T00:08:42,LS8,OLI,6.56810998916626,6.560050964355469,6.5748701095581055,0.0048045693477474566,2.308388661731442e-05,19.753086419753085%
rg1_oa_satellite_azimuth,2021-03-13T00:08:42,LS8,OLI,279.9576721191406,279.9576110839844,279.95770263671875,2.9548517961177193e-05,8.731149137020111e-10,19.753086419753085%
rg1_oa_solar_zenith,2021-03-13T00:08:42,LS8,OLI,44.920082092285156,44.91929626464844,44.9208984375,0.00048084955085579803,2.3121629055822268e-07,19.753086419753085%
rg1_oa_solar_azimuth,2021-03-13T00:08:42,LS8,OLI,52.48490905761719,52.48381423950195,52.486148834228516,0.0006976823452647841,4.867606548941694e-07,19.753086419753085%
rg1_oa_azimuthal_incident,2021-03-13T00:08:42,LS8,OLI,46.924224853515625,-174.40916442871094,174.73326110839844,96.98744231752121,9406.563967294504,19.753086419753085%
rg1_oa_incident,2021-03-13T00:08:42,LS8,OLI,44.82331085205078,44.47104263305664,45.19032287597656,0.21833273979082296,0.047669185264567204,19.753086419753085%
rg1_lambertian_coastal_aerosol,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2021-03-29T00:08:37,LS8,OLI,344.85185185185185,299.0,451.0,27.934717154404314,780.3484224965707,100.0%
rg1_lambertian_blue,2021-03-29T00:08:37,LS8,OLI,429.48148148148147,377.0,538.0,31.49568307127502,991.9780521262,100.0%
rg1_lambertian_green,2021-03-29T00:08:37,LS8,OLI,678.7901234567901,611.0,755.0,35.495684331445105,1259.9436061575977,100.0%
rg1_lambertian_red,2021-03-29T00:08:37,LS8,OLI,1019.9382716049382,964.0,1109.0,31.97234363487415,1022.2307575064775,100.0%
rg1_lambertian_nir,2021-03-29T00:08:37,LS8,OLI,1517.5432098765432,1440.0,1653.0,50.2762858913626,2527.704923030026,100.0%
rg1_lambertian_swir_1,2021-03-29T00:08:37,LS8,OLI,2468.098765432099,2366.0,2688.0,78.19248249968469,6114.064319463497,100.0%
rg1_lambertian_swir_2,2021-03-29T00:08:37,LS8,OLI,1873.3950617283951,1745.0,2094.0,72.42359601375846,5245.17725956409,100.0%
rg1_oa_satellite_view,2021-03-29T00:08:37,LS8,OLI,6.634531497955322,6.622947692871094,6.646113395690918,0.006295007653534412,3.9627120713703334e-05,100.0%
rg1_oa_satellite_azimuth,2021-03-29T00:08:37,LS8,OLI,279.95355224609375,279.9534606933594,279.9537353515625,9.372473869007081e-05,8.784326155364397e-09,100.0%
rg1_oa_solar_zenith,2021-03-29T00:08:37,LS8,OLI,49.141563415527344,49.140037536621094,49.14308547973633,0.0006962176994420588,4.847190666623646e-07,100.0%
rg1_oa_solar_azimuth,2021-03-29T00:08:37,LS8,OLI,45.894657135009766,45.89259719848633,45.89672088623047,0.001000664778985083,1.0013300197897479e-06,100.0%
rg1_oa_azimuthal_incident,2021-03-29T00:08:37,LS8,OLI,0.5599420070648193,-179.39175415039062,179.47535705566406,98.30307006835938,9663.4931640625,100.0%
rg1_oa_incident,2021-03-29T00:08:37,LS8,OLI,49.27373123168945,48.6406135559082,50.06378936767578,0.3178749084472656,0.10104445368051529,100.0%
rg1_lambertian_coastal_aerosol,2021-04-07T00:02:24,LS8,OLI,608.0370370370371,519.0,755.0,58.85878569040687,3464.3566529492446,100.0%
rg1_lambertian_blue,2021-04-07T00:02:24,LS8,OLI,683.0246913580247,579.0,835.0,62.99147018654799,3967.9253162627647,100.0%
rg1_lambertian_green,2021-04-07T00:02:24,LS8,OLI,958.1728395061729,822.0,1109.0,68.90820340768924,4748.340496875475,100.0%
rg1_lambertian_red,2021-04-07T00:02:24,LS8,OLI,1307.2592592592594,1147.0,1429.0,68.9234282191186,4750.438957475995,100.0%
rg1_lambertian_nir,2021-04-07T00:02:24,LS8,OLI,1962.888888888889,1686.0,2242.0,135.539616549262,18370.987654320983,100.0%
rg1_lambertian_swir_1,2021-04-07T00:02:24,LS8,OLI,2935.58024691358,2541.0,3219.0,146.9229128688407,21586.34232586496,100.0%
rg1_lambertian_swir_2,2021-04-07T00:02:24,LS8,OLI,2148.3333333333335,1852.0,2440.0,123.55885287366822,15266.790123456787,100.0%
rg1_oa_satellite_view,2021-04-07T00:02:24,LS8,OLI,4.622683525085449,4.610894680023193,4.6344709396362305,0.006349111907184124,4.031122080050409e-05,100.0%
rg1_oa_satellite_azimuth,2021-04-07T00:02:24,LS8,OLI,99.98320770263672,99.9830551147461,99.98335266113281,8.283307397505268e-05,6.86131773619536e-09,100.0%
rg1_oa_solar_zenith,2021-04-07T00:02:24,LS8,OLI,52.463130950927734,52.461605072021484,52.46465301513672,0.000696269329637289,4.847909735872236e-07,100.0%
rg1_oa_solar_azimuth,2021-04-07T00:02:24,LS8,OLI,44.235313415527344,44.2333984375,44.23722839355469,0.0009432538645341992,8.897278007680143e-07,100.0%
rg1_oa_azimuthal_incident,2021-04-07T00:02:24,LS8,OLI,-2.3855855464935303,-179.7301483154297,168.0150146484375,98.4595718383789,9694.287109375,100.0%
rg1_oa_incident,2021-04-07T00:02:24,LS8,OLI,52.59599304199219,51.94401931762695,53.38851547241211,0.31975558400154114,0.10224362462759018,100.0%
rg1_lambertian_coastal_aerosol,2021-04-14T00:08:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2021-04-14T00:08:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2021-04-14T00:08:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2021-04-14T00:08:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2021-04-14T00:08:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2021-04-14T00:08:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2021-04-14T00:08:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-04-14T00:08:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-04-14T00:08:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-04-14T00:08:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-04-14T00:08:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-04-14T00:08:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-04-14T00:08:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2021-04-23T00:02:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2021-04-23T00:02:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2021-04-23T00:02:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2021-04-23T00:02:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2021-04-23T00:02:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2021-04-23T00:02:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2021-04-23T00:02:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-04-23T00:02:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-04-23T00:02:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-04-23T00:02:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-04-23T00:02:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-04-23T00:02:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-04-23T00:02:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2021-04-30T00:08:23,LS8,OLI,500.7654320987654,469.0,580.0,20.286388798706955,411.537570492303,100.0%
rg1_lambertian_blue,2021-04-30T00:08:23,LS8,OLI,575.1111111111111,531.0,655.0,24.003600552962318,576.1728395061729,100.0%
rg1_lambertian_green,2021-04-30T00:08:23,LS8,OLI,813.5555555555555,761.0,872.0,26.952175294146848,726.4197530864197,100.0%
rg1_lambertian_red,2021-04-30T00:08:23,LS8,OLI,1147.3950617283951,1100.0,1195.0,21.942505687828522,481.4735558603871,100.0%
rg1_lambertian_nir,2021-04-30T00:08:23,LS8,OLI,1618.1358024691358,1549.0,1695.0,34.815475871493014,1212.1173601585124,100.0%
rg1_lambertian_swir_1,2021-04-30T00:08:23,LS8,OLI,2487.283950617284,2381.0,2635.0,57.75367757365337,3335.487273281512,100.0%
rg1_lambertian_swir_2,2021-04-30T00:08:23,LS8,OLI,1910.20987654321,1819.0,2052.0,50.73696780902357,2574.239902453894,100.0%
rg1_oa_satellite_view,2021-04-30T00:08:23,LS8,OLI,6.765687465667725,6.75411319732666,6.777260780334473,0.006291192024946213,3.9579099393449724e-05,100.0%
rg1_oa_satellite_azimuth,2021-04-30T00:08:23,LS8,OLI,279.947265625,279.9471435546875,279.9474182128906,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2021-04-30T00:08:23,LS8,OLI,57.70531463623047,57.70380783081055,57.70682144165039,0.0006967377266846597,4.854434223489079e-07,100.0%
rg1_oa_solar_azimuth,2021-04-30T00:08:23,LS8,OLI,36.25157928466797,36.24988555908203,36.253273010253906,0.0008771452703513205,7.693838597333524e-07,100.0%
rg1_oa_azimuthal_incident,2021-04-30T00:08:23,LS8,OLI,6.137455463409424,-173.5994415283203,176.97207641601562,98.14322662353516,9632.0927734375,100.0%
rg1_oa_incident,2021-04-30T00:08:23,LS8,OLI,57.8466911315918,57.14155197143555,58.62974166870117,0.3298293352127075,0.10878739506006241,100.0%
rg1_lambertian_coastal_aerosol,2021-05-09T00:02:10,LS8,OLI,380.74074074074076,340.0,462.0,25.574764653963562,654.068587105624,100.0%
rg1_lambertian_blue,2021-05-09T00:02:10,LS8,OLI,487.01234567901236,428.0,579.0,29.09859520055802,846.7282426459383,100.0%
rg1_lambertian_green,2021-05-09T00:02:10,LS8,OLI,751.2469135802469,686.0,815.0,30.95258455240876,958.0624904740132,100.0%
rg1_lambertian_red,2021-05-09T00:02:10,LS8,OLI,1108.283950617284,1063.0,1164.0,25.40158183462725,645.2403597012651,100.0%
rg1_lambertian_nir,2021-05-09T00:02:10,LS8,OLI,1597.6296296296296,1521.0,1694.0,38.66680857076274,1495.122085048011,100.0%
rg1_lambertian_swir_1,2021-05-09T00:02:10,LS8,OLI,2476.0493827160494,2369.0,2642.0,60.38966088325277,3646.91114159427,100.0%
rg1_lambertian_swir_2,2021-05-09T00:02:10,LS8,OLI,1854.641975308642,1766.0,1997.0,52.59167390375961,2765.8841639993902,100.0%
rg1_oa_satellite_view,2021-05-09T00:02:10,LS8,OLI,4.336129665374756,4.324328422546387,4.347930431365967,0.006354229059070349,4.037622784380801e-05,100.0%
rg1_oa_satellite_azimuth,2021-05-09T00:02:10,LS8,OLI,100.02859497070312,100.02843475341797,100.02873992919922,8.37433326523751e-05,7.0129453355605165e-09,100.0%
