Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_satellite_azimuth,2020-12-23T00:09:09,LS8,OLI,279.9738464355469,279.97369384765625,279.9739685058594,8.312751015182585e-05,6.910183536490422e-09,100.0%
rg1_oa_solar_zenith,2020-12-23T00:09:09,LS8,OLI,29.531129837036133,29.529813766479492,29.532445907592773,0.0006952151306904852,4.833240723201015e-07,100.0%
rg1_oa_solar_azimuth,2020-12-23T00:09:09,LS8,OLI,75.829833984375,75.82676696777344,75.8329086303711,0.0014289387036114931,2.041865855062497e-06,100.0%
rg1_oa_azimuthal_incident,2020-12-23T00:09:09,LS8,OLI,6.8143229484558105,-170.1618194580078,177.08282470703125,96.42616271972656,9298.0048828125,100.0%
rg1_oa_incident,2020-12-23T00:09:09,LS8,OLI,29.62018394470215,29.059938430786133,30.489439010620117,0.3197901248931885,0.10226572304964066,100.0%
rg1_nbar_coastal_aerosol,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-01-01T00:02:56,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2021-01-08T00:09:04,LS8,OLI,561.3333333333334,529.0,599.0,13.871544726036094,192.41975308641975,100.0%
rg1_nbar_blue,2021-01-08T00:09:04,LS8,OLI,704.0123456790124,667.0,737.0,15.874891913434311,252.01219326322206,100.0%
rg1_nbar_green,2021-01-08T00:09:04,LS8,OLI,987.4691358024692,942.0,1026.0,20.823233948949156,433.6070720926687,100.0%
rg1_nbar_red,2021-01-08T00:09:04,LS8,OLI,1326.2592592592594,1269.0,1375.0,24.80630036347436,615.3525377229081,100.0%
rg1_nbar_nir,2021-01-08T00:09:04,LS8,OLI,1953.0987654320988,1874.0,2016.0,33.57637504911459,1127.3729614388049,100.0%
rg1_nbar_swir_1,2021-01-08T00:09:04,LS8,OLI,3391.4074074074074,3303.0,3488.0,44.94270090774921,2019.846364883402,100.0%
rg1_nbar_swir_2,2021-01-08T00:09:04,LS8,OLI,2502.074074074074,2442.0,2584.0,35.70032256927196,1274.5130315500687,100.0%
rg1_oa_satellite_view,2021-01-08T00:09:04,LS8,OLI,6.682363033294678,6.670780658721924,6.693945407867432,0.006293714977800846,3.961084803449921e-05,100.0%
rg1_oa_satellite_azimuth,2021-01-08T00:09:04,LS8,OLI,279.9718322753906,279.9717102050781,279.97198486328125,8.250274549936876e-05,6.80670320107879e-09,100.0%
rg1_oa_solar_zenith,2021-01-08T00:09:04,LS8,OLI,31.64557647705078,31.644258499145508,31.64689826965332,0.0006952466210350394,4.833678417526244e-07,100.0%
rg1_oa_solar_azimuth,2021-01-08T00:09:04,LS8,OLI,75.5514907836914,75.54859924316406,75.55437469482422,0.0013373534893617034,1.7885145098262e-06,100.0%
rg1_oa_azimuthal_incident,2021-01-08T00:09:04,LS8,OLI,6.752356052398682,-169.2370147705078,179.9141845703125,96.32994079589844,9279.45703125,100.0%
rg1_oa_incident,2021-01-08T00:09:04,LS8,OLI,31.734451293945312,31.173513412475586,32.599308013916016,0.3194730281829834,0.10206302255392075,100.0%
rg1_nbar_coastal_aerosol,2021-01-17T00:02:49,LS8,OLI,605.9629629629629,576.0,642.0,14.568225566592591,212.23319615912206,100.0%
rg1_nbar_blue,2021-01-17T00:02:49,LS8,OLI,759.8024691358024,726.0,799.0,16.328736883922037,266.627648224356,100.0%
rg1_nbar_green,2021-01-17T00:02:49,LS8,OLI,1066.4074074074074,1021.0,1108.0,19.282037811583933,371.79698216735255,100.0%
rg1_nbar_red,2021-01-17T00:02:49,LS8,OLI,1442.283950617284,1388.0,1491.0,23.47167169263715,550.9193720469441,100.0%
rg1_nbar_nir,2021-01-17T00:02:49,LS8,OLI,2115.098765432099,2045.0,2175.0,32.106922040586305,1030.8544429202866,100.0%
rg1_nbar_swir_1,2021-01-17T00:02:49,LS8,OLI,3559.061728395062,3478.0,3652.0,44.24799519180651,1957.885078494132,100.0%
rg1_nbar_swir_2,2021-01-17T00:02:49,LS8,OLI,2565.8518518518517,2511.0,2638.0,31.05475495335006,964.3978052126201,100.0%
rg1_oa_satellite_view,2021-01-17T00:02:49,LS8,OLI,4.741241931915283,4.729454517364502,4.753028392791748,0.00634676031768322,4.028136390843429e-05,100.0%
rg1_oa_satellite_azimuth,2021-01-17T00:02:49,LS8,OLI,99.99995422363281,99.99980163574219,100.0000991821289,8.290244295494631e-05,6.872815649927588e-09,100.0%
rg1_oa_solar_zenith,2021-01-17T00:02:49,LS8,OLI,34.34469223022461,34.34336853027344,34.34601593017578,0.0006951593095436692,4.832464810533565e-07,100.0%
rg1_oa_solar_azimuth,2021-01-17T00:02:49,LS8,OLI,75.35012817382812,75.34744262695312,75.3528060913086,0.0012352721532806754,1.5258973462550784e-06,100.0%
rg1_oa_azimuthal_incident,2021-01-17T00:02:49,LS8,OLI,7.0336222648620605,-169.4612274169922,179.34112548828125,96.42860412597656,9298.4755859375,100.0%
rg1_oa_incident,2021-01-17T00:02:49,LS8,OLI,34.43385314941406,33.87437438964844,35.30018615722656,0.3192022442817688,0.10189007222652435,100.0%
rg1_nbar_coastal_aerosol,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-01-24T00:08:58,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2021-02-02T00:02:47,LS8,OLI,533.8518518518518,494.0,576.0,14.793317736635839,218.84224965706449,100.0%
rg1_nbar_blue,2021-02-02T00:02:47,LS8,OLI,641.7283950617284,607.0,684.0,16.451959503300728,270.66697149824716,100.0%
rg1_nbar_green,2021-02-02T00:02:47,LS8,OLI,881.2592592592592,839.0,928.0,19.127110730149546,365.8463648834019,100.0%
rg1_nbar_red,2021-02-02T00:02:47,LS8,OLI,1167.3703703703704,1114.0,1206.0,22.57029865430024,509.4183813443073,100.0%
rg1_nbar_nir,2021-02-02T00:02:47,LS8,OLI,1769.0123456790122,1692.0,1834.0,38.15416868868919,1455.7405883249503,100.0%
rg1_nbar_swir_1,2021-02-02T00:02:47,LS8,OLI,3154.1481481481483,3067.0,3245.0,52.88447953400875,2796.76817558299,100.0%
rg1_nbar_swir_2,2021-02-02T00:02:47,LS8,OLI,2371.222222222222,2313.0,2437.0,39.486519030995694,1559.1851851851852,100.0%
rg1_oa_satellite_view,2021-02-02T00:02:47,LS8,OLI,4.693546295166016,4.681758403778076,4.705334186553955,0.006347648333758116,4.029264164273627e-05,100.0%
rg1_oa_satellite_azimuth,2021-02-02T00:02:47,LS8,OLI,99.99639129638672,99.9962387084961,99.99653625488281,8.303236973006278e-05,6.89437396061976e-09,100.0%
rg1_oa_solar_zenith,2021-02-02T00:02:47,LS8,OLI,37.26677703857422,37.26539993286133,37.268157958984375,0.0006952891708351672,4.834270157516585e-07,100.0%
rg1_oa_solar_azimuth,2021-02-02T00:02:47,LS8,OLI,70.61616516113281,70.61360931396484,70.61872863769531,0.0011695493012666702,1.3678455843546544e-06,100.0%
rg1_oa_azimuthal_incident,2021-02-02T00:02:47,LS8,OLI,7.145402908325195,-174.66712951660156,174.21632385253906,96.62671661376953,9336.72265625,100.0%
rg1_oa_incident,2021-02-02T00:02:47,LS8,OLI,37.36455535888672,36.81678771972656,38.22819519042969,0.31447821855545044,0.0988965556025505,100.0%
rg1_nbar_coastal_aerosol,2021-02-09T00:08:56,LS8,OLI,340.0740740740741,318.0,378.0,12.050078405336622,145.20438957475997,100.0%
rg1_nbar_blue,2021-02-09T00:08:56,LS8,OLI,406.75308641975306,378.0,453.0,13.597867356569289,184.90199664685264,100.0%
rg1_nbar_green,2021-02-09T00:08:56,LS8,OLI,603.7530864197531,573.0,636.0,15.014010628921612,225.42051516537114,100.0%
rg1_nbar_red,2021-02-09T00:08:56,LS8,OLI,842.5432098765432,785.0,898.0,22.497763610511832,506.14936747447035,100.0%
rg1_nbar_nir,2021-02-09T00:08:56,LS8,OLI,1401.8395061728395,1332.0,1468.0,31.678343574246217,1003.5174516079866,100.0%
rg1_nbar_swir_1,2021-02-09T00:08:56,LS8,OLI,2336.567901234568,2243.0,2409.0,35.852213207715366,1285.38119189148,100.0%
rg1_nbar_swir_2,2021-02-09T00:08:56,LS8,OLI,1684.4444444444443,1622.0,1729.0,21.34259058407639,455.50617283950623,100.0%
rg1_oa_satellite_view,2021-02-09T00:08:56,LS8,OLI,6.6464924812316895,6.634908676147461,6.65807580947876,0.006294648628681898,3.962259870604612e-05,100.0%
rg1_oa_satellite_azimuth,2021-02-09T00:08:56,LS8,OLI,279.9656066894531,279.9654846191406,279.96575927734375,8.201352466130629e-05,6.726218693131614e-09,100.0%
rg1_oa_solar_zenith,2021-02-09T00:08:56,LS8,OLI,37.49288558959961,37.49146270751953,37.49431228637695,0.000695522059686482,4.837509095523274e-07,100.0%
rg1_oa_solar_azimuth,2021-02-09T00:08:56,LS8,OLI,66.45928955078125,66.45668029785156,66.46188354492188,0.001187739777378738,1.4107258721196558e-06,100.0%
rg1_oa_azimuthal_incident,2021-02-09T00:08:56,LS8,OLI,11.250252723693848,-170.10655212402344,178.45053100585938,96.55168914794922,9322.228515625,100.0%
rg1_oa_incident,2021-02-09T00:08:56,LS8,OLI,37.59800720214844,37.06346130371094,38.45637512207031,0.3118162453174591,0.09722936898469925,100.0%
rg1_nbar_coastal_aerosol,2021-02-18T00:02:43,LS8,OLI,852.8709677419355,434.0,1702.0,349.487619600326,122141.59625390219,38.2716049382716%
rg1_nbar_blue,2021-02-18T00:02:43,LS8,OLI,935.8064516129032,515.0,1828.0,350.78174625650604,123047.8335067638,38.2716049382716%
rg1_nbar_green,2021-02-18T00:02:43,LS8,OLI,1186.516129032258,747.0,2084.0,355.08652929707347,126086.44328824141,38.2716049382716%
rg1_nbar_red,2021-02-18T00:02:43,LS8,OLI,1444.1935483870968,1052.0,2235.0,320.0968018256694,102461.96253902186,38.2716049382716%
rg1_nbar_nir,2021-02-18T00:02:43,LS8,OLI,2330.5806451612902,1581.0,3467.0,521.6472528438962,272115.8563995838,38.2716049382716%
rg1_nbar_swir_1,2021-02-18T00:02:43,LS8,OLI,2864.935483870968,2482.0,3494.0,278.9036063662869,77787.22164412071,38.2716049382716%
rg1_nbar_swir_2,2021-02-18T00:02:43,LS8,OLI,2175.483870967742,1896.0,2848.0,248.8795369921013,61941.023933402714,38.2716049382716%
rg1_oa_satellite_view,2021-02-18T00:02:43,LS8,OLI,4.674227806829637,4.660529136657715,4.681708812713623,0.005469320527173931,2.9913467028966122e-05,38.2716049382716%
rg1_oa_satellite_azimuth,2021-02-18T00:02:43,LS8,OLI,99.99306168094758,99.9928970336914,99.9931640625,8.386124820249392e-05,7.032708950080289e-09,38.2716049382716%
rg1_oa_solar_zenith,2021-02-18T00:02:43,LS8,OLI,40.55627835181452,40.555397033691406,40.55708694458008,0.00043295444288020857,1.874495496097118e-07,38.2716049382716%
rg1_oa_solar_azimuth,2021-02-18T00:02:43,LS8,OLI,64.23945863785282,64.23700714111328,64.24154663085938,0.0012113661644531403,1.4674079843819124e-06,38.2716049382716%
rg1_oa_azimuthal_incident,2021-02-18T00:02:43,LS8,OLI,2.949703093497984,-167.56890869140625,176.56478881835938,97.79473519926512,9563.810232694384,38.2716049382716%
rg1_oa_incident,2021-02-18T00:02:43,LS8,OLI,40.645980342741936,40.181251525878906,41.51749801635742,0.32720577990546623,0.1070636224035444,38.2716049382716%
rg1_nbar_coastal_aerosol,2021-02-25T00:08:51,LS8,OLI,337.71604938271605,305.0,392.0,16.38369753402602,268.42554488645027,100.0%
rg1_nbar_blue,2021-02-25T00:08:51,LS8,OLI,419.60493827160496,390.0,481.0,18.012121441500167,324.43651882335007,100.0%
rg1_nbar_green,2021-02-25T00:08:51,LS8,OLI,652.1851851851852,620.0,694.0,16.770131525586184,281.2373113854595,100.0%
rg1_nbar_red,2021-02-25T00:08:51,LS8,OLI,975.9876543209876,909.0,1023.0,21.90072653801357,479.64182289285174,100.0%
rg1_nbar_nir,2021-02-25T00:08:51,LS8,OLI,1476.3333333333333,1377.0,1526.0,29.432072872637544,866.2469135802469,100.0%
rg1_nbar_swir_1,2021-02-25T00:08:51,LS8,OLI,2362.5925925925926,2188.0,2436.0,46.43002907011047,2155.7475994513034,100.0%
rg1_nbar_swir_2,2021-02-25T00:08:51,LS8,OLI,1752.3333333333333,1687.0,1820.0,27.77777777777778,771.604938271605,100.0%
rg1_oa_satellite_view,2021-02-25T00:08:51,LS8,OLI,6.634669303894043,6.623085021972656,6.6462531089782715,0.006295076571404934,3.962799019063823e-05,100.0%
rg1_oa_satellite_azimuth,2021-02-25T00:08:51,LS8,OLI,279.9618835449219,279.96173095703125,279.9620361328125,8.367894770344719e-05,7.002165958169826e-09,100.0%
rg1_oa_solar_zenith,2021-02-25T00:08:51,LS8,OLI,41.00944519042969,41.00796890258789,41.01092529296875,0.0006956629804335535,4.839469625039783e-07,100.0%
rg1_oa_solar_azimuth,2021-02-25T00:08:51,LS8,OLI,59.59212112426758,59.58967971801758,59.59457015991211,0.0011259082239121199,1.267669404114713e-06,100.0%
rg1_oa_azimuthal_incident,2021-02-25T00:08:51,LS8,OLI,9.134708404541016,-178.65115356445312,179.62400817871094,97.49794006347656,9505.84765625,100.0%
rg1_oa_incident,2021-02-25T00:08:51,LS8,OLI,41.12516784667969,40.61949920654297,41.96553421020508,0.3102010190486908,0.09622467309236526,100.0%
rg1_nbar_coastal_aerosol,2021-03-06T00:02:36,LS8,OLI,383.2098765432099,344.0,443.0,16.164826966254726,261.30163084895594,100.0%
rg1_nbar_blue,2021-03-06T00:02:36,LS8,OLI,469.08641975308643,433.0,532.0,19.8296433111768,393.21475384849873,100.0%
rg1_nbar_green,2021-03-06T00:02:36,LS8,OLI,720.1728395061729,682.0,769.0,19.385491662553548,375.7972869989331,100.0%
rg1_nbar_red,2021-03-06T00:02:36,LS8,OLI,1074.3703703703704,1006.0,1129.0,23.96934484827273,574.5294924554184,100.0%
rg1_nbar_nir,2021-03-06T00:02:36,LS8,OLI,1562.4814814814815,1457.0,1605.0,30.29774514329698,917.9533607681757,100.0%
rg1_nbar_swir_1,2021-03-06T00:02:36,LS8,OLI,2482.641975308642,2315.0,2563.0,47.37304245722151,2244.2051516537117,100.0%
rg1_nbar_swir_2,2021-03-06T00:02:36,LS8,OLI,1887.0,1819.0,1965.0,30.038247224102413,902.2962962962963,100.0%
rg1_oa_satellite_view,2021-03-06T00:02:36,LS8,OLI,4.7179036140441895,4.706117153167725,4.729690074920654,0.006347302813082933,4.028825424029492e-05,100.0%
rg1_oa_satellite_azimuth,2021-03-06T00:02:36,LS8,OLI,99.98971557617188,99.98956298828125,99.9898681640625,8.304967195726931e-05,6.897248550075119e-09,100.0%
rg1_oa_solar_zenith,2021-03-06T00:02:36,LS8,OLI,44.2170524597168,44.21555709838867,44.218544006347656,0.0006965035572648048,4.851171979680657e-07,100.0%
rg1_oa_solar_azimuth,2021-03-06T00:02:36,LS8,OLI,57.18803787231445,57.18576431274414,57.1903190612793,0.0010588055010885,1.1210689763174742e-06,100.0%
rg1_oa_azimuthal_incident,2021-03-06T00:02:36,LS8,OLI,2.8161087036132812,-178.84043884277344,179.2947235107422,98.11351776123047,9626.2626953125,100.0%
rg1_oa_incident,2021-03-06T00:02:36,LS8,OLI,44.33664321899414,43.82172393798828,45.16705322265625,0.3100355863571167,0.09612207114696503,100.0%
rg1_nbar_coastal_aerosol,2021-03-13T00:08:42,LS8,OLI,484.4375,472.0,501.0,9.823242527292095,96.49609375,19.753086419753085%
rg1_nbar_blue,2021-03-13T00:08:42,LS8,OLI,537.8125,519.0,550.0,8.457383977921305,71.52734375,19.753086419753085%
rg1_nbar_green,2021-03-13T00:08:42,LS8,OLI,705.0,682.0,720.0,8.902246907382429,79.25,19.753086419753085%
rg1_nbar_red,2021-03-13T00:08:42,LS8,OLI,946.5,927.0,971.0,11.341296222213755,128.625,19.753086419753085%
rg1_nbar_nir,2021-03-13T00:08:42,LS8,OLI,1428.25,1391.0,1467.0,20.20983671383814,408.4375,19.753086419753085%
rg1_nbar_swir_1,2021-03-13T00:08:42,LS8,OLI,2095.3125,2031.0,2174.0,37.68739635143293,1420.33984375,19.753086419753085%
rg1_nbar_swir_2,2021-03-13T00:08:42,LS8,OLI,1542.0625,1490.0,1621.0,37.677030054795985,1419.55859375,19.753086419753085%
rg1_oa_satellite_view,2021-03-13T00:08:42,LS8,OLI,6.56810998916626,6.560050964355469,6.5748701095581055,0.0048045693477474566,2.308388661731442e-05,19.753086419753085%
rg1_oa_satellite_azimuth,2021-03-13T00:08:42,LS8,OLI,279.9576721191406,279.9576110839844,279.95770263671875,2.9548517961177193e-05,8.731149137020111e-10,19.753086419753085%
rg1_oa_solar_zenith,2021-03-13T00:08:42,LS8,OLI,44.920082092285156,44.91929626464844,44.9208984375,0.00048084955085579803,2.3121629055822268e-07,19.753086419753085%
rg1_oa_solar_azimuth,2021-03-13T00:08:42,LS8,OLI,52.48490905761719,52.48381423950195,52.486148834228516,0.0006976823452647841,4.867606548941694e-07,19.753086419753085%
rg1_oa_azimuthal_incident,2021-03-13T00:08:42,LS8,OLI,46.924224853515625,-174.40916442871094,174.73326110839844,96.98744231752121,9406.563967294504,19.753086419753085%
rg1_oa_incident,2021-03-13T00:08:42,LS8,OLI,44.82331085205078,44.47104263305664,45.19032287597656,0.21833273979082296,0.047669185264567204,19.753086419753085%
rg1_nbar_coastal_aerosol,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-03-22T00:02:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2021-03-29T00:08:37,LS8,OLI,359.0,311.0,470.0,29.145865598425473,849.4814814814815,100.0%
rg1_nbar_blue,2021-03-29T00:08:37,LS8,OLI,448.18518518518516,394.0,561.0,32.86940530664678,1080.39780521262,100.0%
rg1_nbar_green,2021-03-29T00:08:37,LS8,OLI,708.9753086419753,638.0,789.0,37.04284316629883,1372.1722298430118,100.0%
rg1_nbar_red,2021-03-29T00:08:37,LS8,OLI,1070.3950617283951,1012.0,1163.0,33.49467582985103,1121.893308946807,100.0%
rg1_nbar_nir,2021-03-29T00:08:37,LS8,OLI,1571.5061728395062,1491.0,1712.0,52.10912658073597,2715.3610730071637,100.0%
rg1_nbar_swir_1,2021-03-29T00:08:37,LS8,OLI,2574.0246913580245,2468.0,2803.0,81.54556028799188,6649.678402682518,100.0%
rg1_nbar_swir_2,2021-03-29T00:08:37,LS8,OLI,1963.8148148148148,1829.0,2195.0,75.89321788712087,5759.780521262002,100.0%
rg1_oa_satellite_view,2021-03-29T00:08:37,LS8,OLI,6.634531497955322,6.622947692871094,6.646113395690918,0.006295007653534412,3.9627120713703334e-05,100.0%
rg1_oa_satellite_azimuth,2021-03-29T00:08:37,LS8,OLI,279.95355224609375,279.9534606933594,279.9537353515625,9.372473869007081e-05,8.784326155364397e-09,100.0%
rg1_oa_solar_zenith,2021-03-29T00:08:37,LS8,OLI,49.141563415527344,49.140037536621094,49.14308547973633,0.0006962176994420588,4.847190666623646e-07,100.0%
rg1_oa_solar_azimuth,2021-03-29T00:08:37,LS8,OLI,45.894657135009766,45.89259719848633,45.89672088623047,0.001000664778985083,1.0013300197897479e-06,100.0%
rg1_oa_azimuthal_incident,2021-03-29T00:08:37,LS8,OLI,0.5599420070648193,-179.39175415039062,179.47535705566406,98.30307006835938,9663.4931640625,100.0%
rg1_oa_incident,2021-03-29T00:08:37,LS8,OLI,49.27373123168945,48.6406135559082,50.06378936767578,0.3178749084472656,0.10104445368051529,100.0%
rg1_nbar_coastal_aerosol,2021-04-07T00:02:24,LS8,OLI,619.074074074074,528.0,769.0,59.93819404706937,3592.5871056241426,100.0%
rg1_nbar_blue,2021-04-07T00:02:24,LS8,OLI,697.283950617284,592.0,852.0,64.18188555796206,4119.314433775339,100.0%
rg1_nbar_green,2021-04-07T00:02:24,LS8,OLI,973.3703703703703,835.0,1127.0,69.94926634944636,4892.899862825789,100.0%
rg1_nbar_red,2021-04-07T00:02:24,LS8,OLI,1344.20987654321,1179.0,1470.0,70.89319319035855,5025.844840725499,100.0%
rg1_nbar_nir,2021-04-07T00:02:24,LS8,OLI,1966.2345679012346,1689.0,2245.0,135.53490476625745,18369.710409998475,100.0%
rg1_nbar_swir_1,2021-04-07T00:02:24,LS8,OLI,2997.4691358024693,2594.0,3287.0,150.04551461076306,22513.656454808715,100.0%
rg1_nbar_swir_2,2021-04-07T00:02:24,LS8,OLI,2219.925925925926,1914.0,2521.0,127.7161955736115,16311.426611796982,100.0%
rg1_oa_satellite_view,2021-04-07T00:02:24,LS8,OLI,4.622683525085449,4.610894680023193,4.6344709396362305,0.006349111907184124,4.031122080050409e-05,100.0%
rg1_oa_satellite_azimuth,2021-04-07T00:02:24,LS8,OLI,99.98320770263672,99.9830551147461,99.98335266113281,8.283307397505268e-05,6.86131773619536e-09,100.0%
rg1_oa_solar_zenith,2021-04-07T00:02:24,LS8,OLI,52.463130950927734,52.461605072021484,52.46465301513672,0.000696269329637289,4.847909735872236e-07,100.0%
rg1_oa_solar_azimuth,2021-04-07T00:02:24,LS8,OLI,44.235313415527344,44.2333984375,44.23722839355469,0.0009432538645341992,8.897278007680143e-07,100.0%
rg1_oa_azimuthal_incident,2021-04-07T00:02:24,LS8,OLI,-2.3855855464935303,-179.7301483154297,168.0150146484375,98.4595718383789,9694.287109375,100.0%
rg1_oa_incident,2021-04-07T00:02:24,LS8,OLI,52.59599304199219,51.94401931762695,53.38851547241211,0.31975558400154114,0.10224362462759018,100.0%
rg1_nbar_coastal_aerosol,2021-04-14T00:08:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2021-04-14T00:08:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2021-04-14T00:08:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2021-04-14T00:08:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2021-04-14T00:08:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2021-04-14T00:08:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2021-04-14T00:08:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-04-14T00:08:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-04-14T00:08:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-04-14T00:08:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-04-14T00:08:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-04-14T00:08:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-04-14T00:08:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2021-04-23T00:02:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2021-04-23T00:02:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2021-04-23T00:02:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2021-04-23T00:02:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2021-04-23T00:02:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
