Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_lambertian_green,2021-02-08T00:06:26,S2B,MSI,8515.697368421053,7893.0,9145.0,278.1126721566772,77346.65841412742,44.97041420118343%
rg0_lambertian_red,2021-02-08T00:06:26,S2B,MSI,8677.986842105263,8027.0,9323.0,307.1448095563331,94337.93403739612,44.97041420118343%
rg0_lambertian_nir_1,2021-02-08T00:06:26,S2B,MSI,8911.223684210527,8083.0,9676.0,351.97437850398813,123885.9631232687,44.97041420118343%
rg1_lambertian_red_edge_1,2021-02-08T00:06:26,S2B,MSI,8839.776315789473,8235.0,9506.0,292.97550637176994,85834.64733379502,44.97041420118343%
rg1_lambertian_red_edge_2,2021-02-08T00:06:26,S2B,MSI,8829.144736842105,8282.0,9490.0,295.39900330994635,87260.57115650969,44.97041420118343%
rg1_lambertian_red_edge_3,2021-02-08T00:06:26,S2B,MSI,8743.565789473685,8227.0,9374.0,290.038533534603,84122.35093490304,44.97041420118343%
rg1_lambertian_nir_2,2021-02-08T00:06:26,S2B,MSI,8730.381578947368,8183.0,9394.0,297.03942530745076,88232.42018698061,44.97041420118343%
rg1_lambertian_swir_2,2021-02-08T00:06:26,S2B,MSI,5136.763157894737,4716.0,5561.0,202.59532314061138,41044.86495844875,44.97041420118343%
rg1_lambertian_swir_3,2021-02-08T00:06:26,S2B,MSI,3455.2236842105262,3073.0,3778.0,176.41664191430846,31122.831544321332,44.97041420118343%
rg2_lambertian_coastal_aerosol,2021-02-08T00:06:26,S2B,MSI,8420.381578947368,8139.0,8798.0,164.04973308062014,26912.314923822716,44.97041420118343%
rg1_oa_satellite_azimuth,2021-02-08T00:06:26,S2B,MSI,280.46849300986844,280.4683532714844,280.4686584472656,9.673868389696167e-05,9.358372962116271e-09,44.97041420118343%
rg1_oa_satellite_view,2021-02-08T00:06:26,S2B,MSI,2.540979084215666,2.5330042839050293,2.5475053787231445,0.0036414260726805618,1.3259983842797781e-05,44.97041420118343%
rg1_oa_solar_azimuth,2021-02-08T00:06:26,S2B,MSI,63.23279451069079,63.230594635009766,63.23489761352539,0.0010519320179303438,1.106560970347005e-06,44.97041420118343%
rg1_oa_solar_zenith,2021-02-08T00:06:26,S2B,MSI,34.496164422286185,34.4951057434082,34.49772644042969,0.0006054079505026042,3.6651878653176365e-07,44.97041420118343%
rg1_oa_incident,2021-02-08T00:06:26,S2B,MSI,33.88890316611842,29.70426368713379,41.943119049072266,2.6418855680118094,6.979559354469081,44.97041420118343%
rg1_oa_azimuthal_incident,2021-02-08T00:06:26,S2B,MSI,71.49973016036184,36.80463790893555,104.35286712646484,15.201346003906927,231.08092033049712,44.97041420118343%
oa_fmask,2021-02-18T00:06:25,S2B,MSI,1.0,1.0,1.0,0.0,0.0,56.80473372781065%
rg0_lambertian_blue,2021-02-18T00:06:25,S2B,MSI,1353.5625,549.0,2237.0,435.2980016728961,189484.35026041666,56.80473372781065%
rg0_lambertian_green,2021-02-18T00:06:25,S2B,MSI,1348.875,562.0,2138.0,409.6795813498642,167837.359375,56.80473372781065%
rg0_lambertian_red,2021-02-18T00:06:25,S2B,MSI,1225.0,434.0,2012.0,414.29596405629314,171641.14583333334,56.80473372781065%
rg0_lambertian_nir_1,2021-02-18T00:06:25,S2B,MSI,2209.4895833333335,1369.0,2946.0,373.24559036219887,139312.27072482638,56.80473372781065%
rg1_lambertian_red_edge_1,2021-02-18T00:06:25,S2B,MSI,1353.65625,639.0,2245.0,392.10173074420896,153743.76725260416,56.80473372781065%
rg1_lambertian_red_edge_2,2021-02-18T00:06:25,S2B,MSI,1966.28125,1274.0,2703.0,333.3876529633896,111147.3271484375,56.80473372781065%
rg1_lambertian_red_edge_3,2021-02-18T00:06:25,S2B,MSI,2115.125,1465.0,2800.0,307.14546804676553,94338.33854166667,56.80473372781065%
rg1_lambertian_nir_2,2021-02-18T00:06:25,S2B,MSI,2197.6145833333335,1539.0,2853.0,295.09290097186863,87079.82020399306,56.80473372781065%
rg1_lambertian_swir_2,2021-02-18T00:06:25,S2B,MSI,1488.9166666666667,858.0,2227.0,343.0965809927124,117715.26388888888,56.80473372781065%
rg1_lambertian_swir_3,2021-02-18T00:06:25,S2B,MSI,1204.65625,495.0,2036.0,378.43837092178893,143215.6005859375,56.80473372781065%
rg2_lambertian_coastal_aerosol,2021-02-18T00:06:25,S2B,MSI,1525.9166666666667,937.0,2127.0,337.87256185662005,114157.86805555556,56.80473372781065%
rg1_oa_satellite_azimuth,2021-02-18T00:06:25,S2B,MSI,280.4686279296875,280.46844482421875,280.4687194824219,7.455757250096155e-05,5.558831617236137e-09,56.80473372781065%
rg1_oa_satellite_view,2021-02-18T00:06:25,S2B,MSI,2.518715222676595,2.509944200515747,2.5305211544036865,0.005353941211318605,2.8664686494255734e-05,56.80473372781065%
rg1_oa_solar_azimuth,2021-02-18T00:06:25,S2B,MSI,58.90482076009115,58.90212631225586,58.907569885253906,0.0012900079042744517,1.6641203930905627e-06,56.80473372781065%
rg1_oa_solar_zenith,2021-02-18T00:06:25,S2B,MSI,36.71939595540365,36.71795654296875,36.7204704284668,0.0005175263348601715,2.678335072738024e-07,56.80473372781065%
rg1_oa_incident,2021-02-18T00:06:25,S2B,MSI,37.87328084309896,31.502065658569336,47.027347564697266,3.7631187849327943,14.16106298951407,56.80473372781065%
rg1_oa_azimuthal_incident,2021-02-18T00:06:25,S2B,MSI,51.727203369140625,-63.92780303955078,106.00570678710938,27.319750376560272,746.3687606375652,56.80473372781065%
oa_fmask,2021-02-28T00:06:26,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2021-02-28T00:06:26,S2B,MSI,236.7337278106509,116.0,300.0,29.887859219204344,893.2841287069781,100.0%
rg0_lambertian_green,2021-02-28T00:06:26,S2B,MSI,423.094674556213,193.0,585.0,72.79851765539654,5299.624172823081,100.0%
rg0_lambertian_red,2021-02-28T00:06:26,S2B,MSI,276.1715976331361,134.0,377.0,43.49930446758367,1892.1894891635445,100.0%
rg0_lambertian_nir_1,2021-02-28T00:06:26,S2B,MSI,2567.7455621301774,1121.0,3703.0,506.61517472473173,256658.93526137044,100.0%
rg1_lambertian_red_edge_1,2021-02-28T00:06:26,S2B,MSI,721.2840236686391,446.0,954.0,108.64851224113683,11804.499212212459,100.0%
rg1_lambertian_red_edge_2,2021-02-28T00:06:26,S2B,MSI,2096.5029585798816,1167.0,2857.0,355.3019904660212,126239.50442911663,100.0%
rg1_lambertian_red_edge_3,2021-02-28T00:06:26,S2B,MSI,2461.1597633136093,1525.0,3342.0,406.1653894512796,164970.32358810966,100.0%
rg1_lambertian_nir_2,2021-02-28T00:06:26,S2B,MSI,2738.751479289941,1519.0,3600.0,430.7269317290789,185525.6897167466,100.0%
rg1_lambertian_swir_2,2021-02-28T00:06:26,S2B,MSI,1571.01775147929,1035.0,1861.0,143.02610649984948,20456.467140506287,100.0%
rg1_lambertian_swir_3,2021-02-28T00:06:26,S2B,MSI,773.5384615384615,481.0,953.0,92.47849582118597,8552.272189349113,100.0%
rg2_lambertian_coastal_aerosol,2021-02-28T00:06:26,S2B,MSI,247.02958579881656,224.0,265.0,10.514811213617826,110.56125485802318,100.0%
rg1_oa_satellite_azimuth,2021-02-28T00:06:26,S2B,MSI,280.4684143066406,280.46826171875,280.4685974121094,8.59648862387985e-05,7.389961975690085e-09,100.0%
rg1_oa_satellite_view,2021-02-28T00:06:26,S2B,MSI,2.5626018047332764,2.5521554946899414,2.57273006439209,0.005478108301758766,3.0009668989805505e-05,100.0%
rg1_oa_solar_azimuth,2021-02-28T00:06:26,S2B,MSI,54.34429931640625,54.34177780151367,54.3469352722168,0.0011508662719279528,1.3244931551525951e-06,100.0%
rg1_oa_solar_zenith,2021-02-28T00:06:26,S2B,MSI,39.10749816894531,39.105960845947266,39.1089973449707,0.0006872316007502377,4.7228724042724934e-07,100.0%
rg1_oa_incident,2021-02-28T00:06:26,S2B,MSI,36.79438781738281,31.61385154724121,49.72715377807617,3.8107824325561523,14.522062301635742,100.0%
rg1_oa_azimuthal_incident,2021-02-28T00:06:26,S2B,MSI,71.41839599609375,-60.118682861328125,120.35079956054688,28.79529571533203,829.1690063476562,100.0%
oa_fmask,2021-03-10T00:06:27,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2021-03-10T00:06:27,S2B,MSI,679.4319526627219,537.0,1505.0,164.35967679977216,27014.103357725566,100.0%
rg0_lambertian_green,2021-03-10T00:06:27,S2B,MSI,729.5502958579882,514.0,1639.0,185.67503301340184,34475.21788452786,100.0%
rg0_lambertian_red,2021-03-10T00:06:27,S2B,MSI,545.9763313609468,354.0,1541.0,197.59249059416155,39042.792339203814,100.0%
rg0_lambertian_nir_1,2021-03-10T00:06:27,S2B,MSI,2461.2781065088757,1282.0,4095.0,550.1440044346112,302658.42561534955,100.0%
rg1_lambertian_red_edge_1,2021-03-10T00:06:27,S2B,MSI,934.5739644970414,622.0,1806.0,235.61752335155012,55515.61731031826,100.0%
rg1_lambertian_red_edge_2,2021-03-10T00:06:27,S2B,MSI,2072.603550295858,1183.0,3095.0,414.9042410221479,172145.52921816462,100.0%
rg1_lambertian_red_edge_3,2021-03-10T00:06:27,S2B,MSI,2404.165680473373,1426.0,3643.0,469.4546210114818,220387.64118903398,100.0%
rg1_lambertian_nir_2,2021-03-10T00:06:27,S2B,MSI,2641.7455621301774,1483.0,4092.0,507.32136833010395,257374.97076432902,100.0%
rg1_lambertian_swir_2,2021-03-10T00:06:27,S2B,MSI,1560.2307692307693,957.0,2475.0,320.4613353520535,102695.4674556213,100.0%
rg1_lambertian_swir_3,2021-03-10T00:06:27,S2B,MSI,824.9822485207101,472.0,1728.0,241.83339351179222,58483.390217429354,100.0%
rg2_lambertian_coastal_aerosol,2021-03-10T00:06:27,S2B,MSI,856.7988165680473,726.0,1466.0,158.62059156870336,25160.492069605407,100.0%
rg1_oa_satellite_azimuth,2021-03-10T00:06:27,S2B,MSI,280.4684753417969,280.46832275390625,280.4686279296875,8.532142965123057e-05,7.279746139232657e-09,100.0%
rg1_oa_satellite_view,2021-03-10T00:06:27,S2B,MSI,2.5456628799438477,2.5352160930633545,2.5557916164398193,0.0054782661609351635,3.001140066771768e-05,100.0%
rg1_oa_solar_azimuth,2021-03-10T00:06:27,S2B,MSI,49.80069351196289,49.79832458496094,49.80317687988281,0.001104474300518632,1.219863406731747e-06,100.0%
rg1_oa_solar_zenith,2021-03-10T00:06:27,S2B,MSI,41.665496826171875,41.663944244384766,41.6670036315918,0.0006878792191855609,4.7317783469225105e-07,100.0%
rg1_oa_incident,2021-03-10T00:06:27,S2B,MSI,37.6394157409668,32.713130950927734,52.55002975463867,3.9810683727264404,15.848904609680176,100.0%
rg1_oa_azimuthal_incident,2021-03-10T00:06:27,S2B,MSI,77.65540313720703,-56.28623962402344,125.83868408203125,29.239229202270508,854.9324951171875,100.0%
oa_fmask,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-03-20T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2021-03-30T00:06:26,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2021-03-30T00:06:26,S2B,MSI,280.0414201183432,156.0,370.0,36.047364474497,1299.4124855572284,100.0%
rg0_lambertian_green,2021-03-30T00:06:26,S2B,MSI,426.2130177514793,196.0,563.0,71.3679660358923,5093.386576100276,100.0%
rg0_lambertian_red,2021-03-30T00:06:26,S2B,MSI,310.6686390532544,140.0,441.0,53.43510380139789,2855.310318266167,100.0%
rg0_lambertian_nir_1,2021-03-30T00:06:26,S2B,MSI,2453.7218934911243,809.0,3801.0,543.9922006543349,295927.51437274605,100.0%
rg1_lambertian_red_edge_1,2021-03-30T00:06:26,S2B,MSI,726.8343195266273,310.0,963.0,109.14903119826215,11913.511011519206,100.0%
rg1_lambertian_red_edge_2,2021-03-30T00:06:26,S2B,MSI,1983.7869822485206,874.0,2804.0,381.82201258962766,145788.0492979938,100.0%
rg1_lambertian_red_edge_3,2021-03-30T00:06:26,S2B,MSI,2325.5207100591715,1122.0,3291.0,435.8423944115117,189958.59276635974,100.0%
rg1_lambertian_nir_2,2021-03-30T00:06:26,S2B,MSI,2617.041420118343,1219.0,3657.0,475.1063207702599,225726.0160358531,100.0%
rg1_lambertian_swir_2,2021-03-30T00:06:26,S2B,MSI,1610.0591715976332,801.0,1953.0,173.9794486993448,30268.84856972795,100.0%
rg1_lambertian_swir_3,2021-03-30T00:06:26,S2B,MSI,831.3254437869823,366.0,1099.0,121.05036119041397,14653.18994432968,100.0%
rg2_lambertian_coastal_aerosol,2021-03-30T00:06:26,S2B,MSI,309.1834319526627,272.0,327.0,13.550107231058364,183.60540597318018,100.0%
rg1_oa_satellite_azimuth,2021-03-30T00:06:26,S2B,MSI,280.4686279296875,280.4684753417969,280.46881103515625,8.663538028486073e-05,7.505688515152542e-09,100.0%
rg1_oa_satellite_view,2021-03-30T00:06:26,S2B,MSI,2.4985334873199463,2.4880852699279785,2.5086636543273926,0.005478754639625549,3.0016752134542912e-05,100.0%
rg1_oa_solar_azimuth,2021-03-30T00:06:26,S2B,MSI,41.50764465332031,41.50556564331055,41.50979995727539,0.0010122798848897219,1.0247105137750623e-06,100.0%
rg1_oa_solar_zenith,2021-03-30T00:06:26,S2B,MSI,47.18367385864258,47.182125091552734,47.1851692199707,0.000688262574840337,4.737053984626982e-07,100.0%
rg1_oa_incident,2021-03-30T00:06:26,S2B,MSI,40.055728912353516,32.370201110839844,58.422767639160156,4.511178016662598,20.350725173950195,100.0%
rg1_oa_azimuthal_incident,2021-03-30T00:06:26,S2B,MSI,89.75991821289062,-49.223182678222656,137.36924743652344,29.95161247253418,897.09912109375,100.0%
